Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2206.2323179705622,0.7,200000,10,58.804,10163,0,2.2905,77.7263
2206.2323179705622,0.7,400000,1,46.204,9702,0,4.4481,77.7263
2206.2323179705622,0.7,400000,5,52.605,10102,0,4.1658,77.7263
2206.2323179705622,0.7,400000,10,57.156,10099,0,4.2500,77.7263
2206.2323179705622,0.72,200000,1,37.272,8611,0,2.0595,77.7263
2206.2323179705622,0.72,200000,5,54.007,9807,0,2.0334,77.7263
2206.2323179705622,0.72,200000,10,59.618,10407,0,2.0279,77.7263
2206.2323179705622,0.72,400000,1,41.217,9122,0,4.2756,77.7263
2206.2323179705622,0.72,400000,5,50.755,9833,0,4.0962,77.7263
2206.2323179705622,0.72,400000,10,51.980,9807,0,4.1951,77.7263
2206.2323179705622,0.74,200000,1,43.638,9578,0,2.1512,77.7263
2206.2323179705622,0.74,200000,5,53.463,9805,0,2.0529,77.7263
2206.2323179705622,0.74,200000,10,56.510,9743,0,2.1013,77.7263
2206.2323179705622,0.74,400000,1,50.248,9653,0,4.1926,77.7263
2206.2323179705622,0.74,400000,5,58.540,9955,0,4.2626,77.7263
2206.2323179705622,0.74,400000,10,50.673,10105,0,4.3514,77.7263
2206.2323179705622,0.8,200000,1,44.521,9074,0,2.1614,77.7263
2206.2323179705622,0.8,200000,5,54.094,8888,0,2.0615,77.7263
2206.2323179705622,0.8,200000,10,58.587,10186,0,2.1083,77.7263
2206.2323179705622,0.8,400000,1,39.739,9028,0,4.2478,77.7263
2206.2323179705622,0.8,400000,5,58.833,9704,0,4.0235,77.7263
2206.2323179705622,0.8,400000,10,56.573,10675,0,4.1382,77.7263
2206.2323179705622,0.9,200000,1,50.112,9613,0,2.0861,77.7263
2206.2323179705622,0.9,200000,5,52.634,9731,0,2.0827,77.7263
2206.2323179705622,0.9,200000,10,53.660,9635,0,2.0175,77.7263
2206.2323179705622,0.9,400000,1,49.596,9717,0,4.4361,77.7263
2206.2323179705622,0.9,400000,5,57.865,10358,0,4.5164,77.7263
2206.2323179705622,0.9,400000,10,55.091,9793,0,4.7103,77.7263
5050.560472675568,0.6,200000,1,51.432,10033,0,2.3014,77.7263
5050.560472675568,0.6,200000,5,44.721,9227,0,2.1965,77.7263
5050.560472675568,0.6,200000,10,51.835,9846,0,2.0450,77.7263
5050.560472675568,0.6,400000,1,40.017,8930,0,4.4439,77.7263
5050.560472675568,0.6,400000,5,55.849,10356,0,4.7560,77.7263
5050.560472675568,0.6,400000,10,61.764,10400,0,4.4432,77.7263
5050.560472675568,0.68,200000,1,44.200,9434,0,2.2829,77.7263
5050.560472675568,0.68,200000,5,51.111,9323,0,2.3729,77.7263
5050.560472675568,0.68,200000,10,62.705,10659,0,2.4592,77.7263
5050.560472675568,0.68,400000,1,48.258,9861,0,4.9584,77.7263
5050.560472675568,0.68,400000,5,52.206,9609,0,4.8278,77.7263
5050.560472675568,0.68,400000,10,59.091,9688,0,4.8901,77.7263
5050.560472675568,0.7,200000,1,46.708,9908,0,2.5030,77.7263
5050.560472675568,0.7,200000,5,47.861,9193,0,2.3875,77.7263
5050.560472675568,0.7,200000,10,53.915,9351,0,2.3505,77.7263
5050.560472675568,0.7,400000,1,46.699,9301,0,5.0099,77.7263
5050.560472675568,0.7,400000,5,55.157,9905,0,4.8554,77.7263
5050.560472675568,0.7,400000,10,53.639,9916,0,4.6215,77.7263
5050.560472675568,0.72,200000,1,38.943,9036,0,2.4332,77.7263
5050.560472675568,0.72,200000,5,53.723,9258,0,2.3036,77.7263
5050.560472675568,0.72,200000,10,54.479,10055,0,2.2786,77.7263
5050.560472675568,0.72,400000,1,48.165,9533,0,4.5546,77.7263
5050.560472675568,0.72,400000,5,57.749,9523,0,4.6323,77.7263
5050.560472675568,0.72,400000,10,65.787,10002,0,4.6871,77.7263
5050.560472675568,0.74,200000,1,48.107,9230,0,2.3366,77.7263
5050.560472675568,0.74,200000,5,65.188,10904,0,2.3523,77.7263
5050.560472675568,0.74,200000,10,58.028,9815,0,2.2572,77.7263
5050.560472675568,0.74,400000,1,48.310,9139,0,4.7626,77.7263
5050.560472675568,0.74,400000,5,50.592,9608,0,4.7158,77.7263
5050.560472675568,0.74,400000,10,60.078,10287,0,4.7146,77.7263
5050.560472675568,0.8,200000,1,52.591,9563,0,2.3387,77.7263
5050.560472675568,0.8,200000,5,52.258,9332,0,2.3270,77.7263
5050.560472675568,0.8,200000,10,47.516,8707,0,2.2862,77.7263
5050.560472675568,0.8,400000,1,44.203,9076,0,4.5747,77.7263
5050.560472675568,0.8,400000,5,51.551,9169,0,4.7001,77.7263
5050.560472675568,0.8,400000,10,47.629,9984,0,4.6134,77.7263
5050.560472675568,0.9,200000,1,53.755,10067,0,2.1898,77.7263
5050.560472675568,0.9,200000,5,49.095,9861,0,2.0692,77.7263
5050.560472675568,0.9,200000,10,57.263,10346,0,1.9724,77.7263
5050.560472675568,0.9,400000,1,56.898,9408,0,4.2961,77.7263
5050.560472675568,0.9,400000,5,59.786,10361,0,4.3030,77.7263
5050.560472675568,0.9,400000,10,58.679,10493,0,4.2514,77.7263
6934.576811961033,0.6,200000,1,42.091,9115,0,2.2798,77.7263
6934.576811961033,0.6,200000,5,58.529,9421,0,2.2313,77.7263
6934.576811961033,0.6,200000,10,58.088,9510,0,2.3140,77.7263
6934.576811961033,0.6,400000,1,52.009,9815,0,4.7446,77.7263
6934.576811961033,0.6,400000,5,55.844,9884,0,4.7395,77.7263
6934.576811961033,0.6,400000,10,48.617,9651,0,4.5699,77.7263
6934.576811961033,0.68,200000,1,44.594,9454,0,2.5413,77.7263
6934.576811961033,0.68,200000,5,56.052,9476,0,2.3002,77.7263
6934.576811961033,0.68,200000,10,64.133,10969,0,2.2833,77.7263
6934.576811961033,0.68,400000,1,44.284,9314,0,4.5035,77.7263
6934.576811961033,0.68,400000,5,57.283,10157,0,4.2424,77.7263
6934.576811961033,0.68,400000,10,60.255,10101,0,4.6798,77.7263
6934.576811961033,0.7,200000,1,48.594,9893,0,2.4016,77.7263
6934.576811961033,0.7,200000,5,41.836,8561,0,2.2943,77.7263
6934.576811961033,0.7,200000,10,57.610,9915,0,2.2446,77.7263
6934.576811961033,0.7,400000,1,51.571,8999,0,4.7090,77.7263
6934.576811961033,0.7,400000,5,59.800,10460,0,4.6718,77.7263
6934.576811961033,0.7,400000,10,46.323,9374,0,4.5963,77.7263
6934.576811961033,0.72,200000,1,45.880,9633,0,2.1432,77.7263
6934.576811961033,0.72,200000,5,52.058,9467,0,2.2535,77.7263
6934.576811961033,0.72,200000,10,55.867,10354,0,2.2372,77.7263
6934.576811961033,0.72,400000,1,46.132,9805,0,4.9244,77.7263
6934.576811961033,0.72,400000,5,53.193,9590,0,4.5134,77.7263
6934.576811961033,0.72,400000,10,60.602,9695,0,4.5906,77.7263
6934.576811961033,0.74,200000,1,41.975,9219,0,2.4858,77.7263
6934.576811961033,0.74,200000,5,66.569,11050,0,2.3522,77.7263
6934.576811961033,0.74,200000,10,51.513,9877,0,2.4184,77.7263
6934.576811961033,0.74,400000,1,41.964,9312,0,4.7144,77.7263
6934.576811961033,0.74,400000,5,58.508,10355,0,4.7372,77.7263
6934.576811961033,0.74,400000,10,59.684,9858,0,4.8429,77.7263
6934.576811961033,0.8,200000,1,48.012,9438,0,2.3508,77.7263
6934.576811961033,0.8,200000,5,54.760,10035,0,2.4251,77.7263
6934.576811961033,0.8,200000,10,56.692,10293,0,2.6169,77.7263
6934.576811961033,0.8,400000,1,54.636,9723,0,4.6652,77.7263
6934.576811961033,0.8,400000,5,52.655,9862,0,4.5834,77.7263
6934.576811961033,0.8,400000,10,60.521,10049,0,4.6735,77.7263
6934.576811961033,0.9,200000,1,62.300,10594,0,2.3878,77.7263
6934.576811961033,0.9,200000,5,54.465,10231,0,2.2855,77.7263
6934.576811961033,0.9,200000,10,48.336,9575,0,2.3309,77.7263
6934.576811961033,0.9,400000,1,58.410,9534,0,4.9693,77.7263
6934.576811961033,0.9,400000,5,52.264,9364,0,4.6765,77.7263
6934.576811961033,0.9,400000,10,53.017,9610,0,4.6160,77.7263
10696.606721820703,0.6,200000,1,50.100,9814,0,2.5114,77.7263
10696.606721820703,0.6,200000,5,52.849,9730,0,2.3025,77.7263
10696.606721820703,0.6,200000,10,58.222,9772,0,2.3369,77.7263
10696.606721820703,0.6,400000,1,45.358,9088,0,4.6954,77.7263
10696.606721820703,0.6,400000,5,57.964,9229,0,4.6318,77.7263
10696.606721820703,0.6,400000,10,61.011,10198,0,4.5138,77.7263
10696.606721820703,0.68,200000,1,47.652,9338,0,2.3431,77.7263
10696.606721820703,0.68,200000,5,42.708,9343,0,2.3830,77.7263
10696.606721820703,0.68,200000,10,55.340,9557,0,2.4182,77.7263
10696.606721820703,0.68,400000,1,53.179,10214,0,4.8039,77.7263
10696.606721820703,0.68,400000,5,45.680,9654,0,4.7241,77.7263
10696.606721820703,0.68,400000,10,43.374,9445,0,4.6604,77.7263
10696.606721820703,0.7,200000,1,44.736,9082,0,2.3489,77.7263
10696.606721820703,0.7,200000,5,51.424,10036,0,2.3367,77.7263
10696.606721820703,0.7,200000,10,57.277,10074,0,2.3238,77.7263
10696.606721820703,0.7,400000,1,48.029,9261,0,4.6886,77.7263
10696.606721820703,0.7,400000,5,60.686,10498,0,4.5994,77.7263
10696.606721820703,0.7,400000,10,57.219,9765,0,4.5837,77.7263
10696.606721820703,0.72,200000,1,51.809,9893,0,2.3261,77.7263
10696.606721820703,0.72,200000,5,50.378,9643,0,2.4991,77.7263
10696.606721820703,0.72,200000,10,57.541,9755,0,2.3264,77.7263
10696.606721820703,0.72,400000,1,46.019,9619,0,4.6335,77.7263
10696.606721820703,0.72,400000,5,52.180,8905,0,4.5730,77.7263
10696.606721820703,0.72,400000,10,47.907,9223,0,4.2590,77.7263
10696.606721820703,0.74,200000,1,52.336,9403,0,2.0792,77.7263
10696.606721820703,0.74,200000,5,52.594,9763,0,2.1097,77.7263
10696.606721820703,0.74,200000,10,52.052,9867,0,2.0374,77.7263
10696.606721820703,0.74,400000,1,51.832,9884,0,4.3352,77.7263
10696.606721820703,0.74,400000,5,63.531,10808,0,4.3380,77.7263
10696.606721820703,0.74,400000,10,49.909,9722,0,4.5034,77.7263
10696.606721820703,0.8,200000,1,48.298,9903,0,2.4107,77.7263
10696.606721820703,0.8,200000,5,64.203,10715,0,2.3954,77.7263
10696.606721820703,0.8,200000,10,60.316,10437,0,2.3304,77.7263
10696.606721820703,0.8,400000,1,51.818,9432,0,4.7194,77.7263
10696.606721820703,0.8,400000,5,59.482,10435,0,4.6065,77.7263
10696.606721820703,0.8,400000,10,58.552,9961,0,4.5744,77.7263
10696.606721820703,0.9,200000,1,51.458,9379,0,2.3246,77.7263
10696.606721820703,0.9,200000,5,59.282,10639,0,2.1798,77.7263
10696.606721820703,0.9,200000,10,70.300,10789,0,2.1981,77.7263
10696.606721820703,0.9,400000,1,54.928,9265,0,4.6797,77.7263
10696.606721820703,0.9,400000,5,48.918,9641,0,4.5917,77.7263
10696.606721820703,0.9,400000,10,53.025,10081,0,4.4234,77.7263
13516.169984484191,0.6,200000,1,40.466,9323,0,2.3133,77.7263
13516.169984484191,0.6,200000,5,61.031,10204,0,2.3520,77.7263
13516.169984484191,0.6,200000,10,61.011,10358,0,2.2769,77.7263
13516.169984484191,0.6,400000,1,39.893,8870,0,4.6684,77.7263
13516.169984484191,0.6,400000,5,44.849,9205,0,4.5604,77.7263
13516.169984484191,0.6,400000,10,46.343,9835,0,4.5689,77.7263
13516.169984484191,0.68,200000,1,46.181,9378,0,2.3127,77.7263
13516.169984484191,0.68,200000,5,48.240,9084,0,2.0342,77.7263
13516.169984484191,0.68,200000,10,46.068,8955,0,1.9853,77.7263
13516.169984484191,0.68,400000,1,45.781,9161,0,4.0131,77.7263
13516.169984484191,0.68,400000,5,59.244,10199,0,4.3644,77.7263
13516.169984484191,0.68,400000,10,65.448,10748,0,4.4418,77.7263
13516.169984484191,0.7,200000,1,51.962,9337,0,2.1245,77.7263
13516.169984484191,0.7,200000,5,64.127,10228,0,2.1573,77.7263
13516.169984484191,0.7,200000,10,48.461,9678,0,2.0712,77.7263
13516.169984484191,0.7,400000,1,46.812,9563,0,4.4938,77.7263
13516.169984484191,0.7,400000,5,52.229,9494,0,4.9698,77.7263
13516.169984484191,0.7,400000,10,51.366,9928,0,4.5901,77.7263
13516.169984484191,0.72,200000,1,47.148,9232,0,2.3595,77.7263
13516.169984484191,0.72,200000,5,48.411,9154,0,2.2842,77.7263
13516.169984484191,0.72,200000,10,58.711,9947,0,2.2214,77.7263
13516.169984484191,0.72,400000,1,40.976,9212,0,4.6654,77.7263
13516.169984484191,0.72,400000,5,58.094,10238,0,4.6541,77.7263
13516.169984484191,0.72,400000,10,57.671,10100,0,4.5669,77.7263
13516.169984484191,0.74,200000,1,55.151,9958,0,2.3225,77.7263
13516.169984484191,0.74,200000,5,55.542,9868,0,2.3187,77.7263
13516.169984484191,0.74,200000,10,66.025,11070,0,2.2465,77.7263
13516.169984484191,0.74,400000,1,58.763,9930,0,4.7024,77.7263
13516.169984484191,0.74,400000,5,54.656,9976,0,4.6354,77.7263
13516.169984484191,0.74,400000,10,56.533,9682,0,4.5600,77.7263
13516.169984484191,0.8,200000,1,49.069,9284,0,2.3534,77.7263
13516.169984484191,0.8,200000,5,55.971,9685,0,2.2947,77.7263
13516.169984484191,0.8,200000,10,50.233,9485,0,2.2673,77.7263
13516.169984484191,0.8,400000,1,59.096,10106,0,4.6888,77.7263
13516.169984484191,0.8,400000,5,57.115,10414,0,4.5552,77.7263
13516.169984484191,0.8,400000,10,46.476,9492,0,4.1302,77.7263
13516.169984484191,0.9,200000,1,63.551,11031,0,2.0402,77.7263
13516.169984484191,0.9,200000,5,53.225,9575,0,1.9793,77.7263
13516.169984484191,0.9,200000,10,60.278,10304,0,1.9855,77.7263
13516.169984484191,0.9,400000,1,57.674,10102,0,4.0548,77.7263
13516.169984484191,0.9,400000,5,55.476,10094,0,4.0665,77.7263
13516.169984484191,0.9,400000,10,60.269,10458,0,4.1732,77.7263
18214.02257243864,0.6,200000,1,51.855,10149,0,2.1948,77.7263
18214.02257243864,0.6,200000,5,51.887,9711,0,2.3441,77.7263
18214.02257243864,0.6,200000,10,63.264,10735,0,2.3091,77.7263
18214.02257243864,0.6,400000,1,40.339,9033,0,4.7819,77.7263
18214.02257243864,0.6,400000,5,58.818,9984,0,4.7717,77.7263
18214.02257243864,0.6,400000,10,58.676,9912,0,4.6542,77.7263
18214.02257243864,0.68,200000,1,49.077,9073,0,2.3335,77.7263
18214.02257243864,0.68,200000,5,59.780,9966,0,2.3526,77.7263
18214.02257243864,0.68,200000,10,58.314,10139,0,2.3267,77.7263
18214.02257243864,0.68,400000,1,50.213,9373,0,4.6634,77.7263
18214.02257243864,0.68,400000,5,51.157,9674,0,4.6455,77.7263
18214.02257243864,0.68,400000,10,58.821,10054,0,4.5688,77.7263
18214.02257243864,0.7,200000,1,53.347,9623,0,2.3146,77.7263
18214.02257243864,0.7,200000,5,63.470,10583,0,2.3177,77.7263
18214.02257243864,0.7,200000,10,56.403,10597,0,2.2404,77.7263
18214.02257243864,0.7,400000,1,45.561,9708,0,4.6721,77.7263
18214.02257243864,0.7,400000,5,50.077,9913,0,4.7765,77.7263
18214.02257243864,0.7,400000,10,55.093,9245,0,4.6919,77.7263
18214.02257243864,0.72,200000,1,46.540,8631,0,2.3707,77.7263
18214.02257243864,0.72,200000,5,62.303,10684,0,2.3149,77.7263
18214.02257243864,0.72,200000,10,55.789,10125,0,2.1652,77.7263
18214.02257243864,0.72,400000,1,40.177,8874,0,4.5330,77.7263
18214.02257243864,0.72,400000,5,54.459,9818,0,4.4820,77.7263
18214.02257243864,0.72,400000,10,53.593,9365,0,4.6981,77.7263
18214.02257243864,0.74,200000,1,50.760,9772,0,2.4558,77.7263
18214.02257243864,0.74,200000,5,59.128,10121,0,2.3960,77.7263
18214.02257243864,0.74,200000,10,58.251,9844,0,2.3053,77.7263
18214.02257243864,0.74,400000,1,48.843,9279,0,4.7388,77.7263
18214.02257243864,0.74,400000,5,48.038,8870,0,5.2335,77.7263
18214.02257243864,0.74,400000,10,50.387,9687,0,4.6446,77.7263
18214.02257243864,0.8,200000,1,48.901,9157,0,2.3694,77.7263
18214.02257243864,0.8,200000,5,56.918,10096,0,2.3007,77.7263
18214.02257243864,0.8,200000,10,55.366,9666,0,2.2746,77.7263
18214.02257243864,0.8,400000,1,53.917,10125,0,4.6045,77.7263
18214.02257243864,0.8,400000,5,57.022,9657,0,4.7705,77.7263
18214.02257243864,0.8,400000,10,58.940,10802,0,4.5846,77.7263
18214.02257243864,0.9,200000,1,50.685,9550,0,2.3447,77.7263
18214.02257243864,0.9,200000,5,52.889,9909,0,2.2681,77.7263
18214.02257243864,0.9,200000,10,45.744,9738,0,2.2329,77.7263
18214.02257243864,0.9,400000,1,51.687,9325,0,4.6335,77.7263
18214.02257243864,0.9,400000,5,54.297,9787,0,4.5138,77.7263
18214.02257243864,0.9,400000,10,58.555,10161,0,4.4259,77.7263
27607.666240825205,0.6,200000,1,49.747,9437,0,2.2776,77.7263
27607.666240825205,0.6,200000,5,56.185,10247,0,2.2999,77.7263
27607.666240825205,0.6,200000,10,64.938,10858,0,2.3368,77.7263
27607.666240825205,0.6,400000,1,53.393,9997,0,4.6576,77.7263
27607.666240825205,0.6,400000,5,57.628,9648,0,4.5001,77.7263
27607.666240825205,0.6,400000,10,60.837,9957,0,4.4940,77.7263
27607.666240825205,0.68,200000,1,43.568,8769,0,2.2771,77.7263
27607.666240825205,0.68,200000,5,52.872,9115,0,2.3049,77.7263
27607.666240825205,0.68,200000,10,51.085,9936,0,2.2524,77.7263
27607.666240825205,0.68,400000,1,47.316,9291,0,4.5655,77.7263
27607.666240825205,0.68,400000,5,52.727,9158,0,4.4786,77.7263
27607.666240825205,0.68,400000,10,48.872,9669,0,4.4789,77.7263
27607.666240825205,0.7,200000,1,44.597,9597,0,2.2530,77.7263
27607.666240825205,0.7,200000,5,55.554,9943,0,2.3041,77.7263
27607.666240825205,0.7,200000,10,54.743,8991,0,2.2917,77.7263
27607.666240825205,0.7,400000,1,51.531,10199,0,4.5016,77.7263
27607.666240825205,0.7,400000,5,55.209,9621,0,4.5377,77.7263
27607.666240825205,0.7,400000,10,56.287,9906,0,4.6167,77.7263
27607.666240825205,0.72,200000,1,62.775,10825,0,2.2835,77.7263
27607.666240825205,0.72,200000,5,47.343,9499,0,2.2782,77.7263
27607.666240825205,0.72,200000,10,50.702,9582,0,2.1629,77.7263
27607.666240825205,0.72,400000,1,59.421,9985,0,4.6564,77.7263
27607.666240825205,0.72,400000,5,55.566,9751,0,4.6718,77.7263
27607.666240825205,0.72,400000,10,53.784,9442,0,4.5224,77.7263
27607.666240825205,0.74,200000,1,53.972,8751,0,2.3615,77.7263
27607.666240825205,0.74,200000,5,53.897,9947,0,2.2263,77.7263
27607.666240825205,0.74,200000,10,54.888,10093,0,2.2752,77.7263
27607.666240825205,0.74,400000,1,51.073,9232,0,4.6063,77.7263
27607.666240825205,0.74,400000,5,58.503,10208,0,4.6505,77.7263
27607.666240825205,0.74,400000,10,52.350,9975,0,4.5595,77.7263
27607.666240825205,0.8,200000,1,59.302,9758,0,2.2594,77.7263
27607.666240825205,0.8,200000,5,47.846,9201,0,2.3040,77.7263
27607.666240825205,0.8,200000,10,60.516,9947,0,2.1961,77.7263
27607.666240825205,0.8,400000,1,54.074,9515,0,4.6532,77.7263
27607.666240825205,0.8,400000,5,62.256,10412,0,4.6226,77.7263
27607.666240825205,0.8,400000,10,55.328,9599,0,4.5917,77.7263
27607.666240825205,0.9,200000,1,63.192,10768,0,2.3239,77.7263
27607.666240825205,0.9,200000,5,51.945,9877,0,2.2512,77.7263
27607.666240825205,0.9,200000,10,53.584,10032,0,2.2028,77.7263
27607.666240825205,0.9,400000,1,51.493,9602,0,4.6506,77.7263
27607.666240825205,0.9,400000,5,52.843,9635,0,4.5340,77.7263
27607.666240825205,0.9,400000,10,59.855,10198,0,4.5564,77.7263
55784.60264197777,0.6,200000,1,53.854,9537,0,2.2825,77.7263
55784.60264197777,0.6,200000,5,56.852,9500,0,2.3076,77.7263
55784.60264197777,0.6,200000,10,57.112,10082,0,2.2633,77.7263
55784.60264197777,0.6,400000,1,51.067,9374,0,4.6823,77.7263
55784.60264197777,0.6,400000,5,55.218,10581,0,4.6041,77.7263
55784.60264197777,0.6,400000,10,55.835,9422,0,4.5425,77.7263
55784.60264197777,0.68,200000,1,51.510,8642,0,2.2569,77.7263
55784.60264197777,0.68,200000,5,57.822,9462,0,2.2321,77.7263
55784.60264197777,0.68,200000,10,66.013,10928,0,2.2390,77.7263
55784.60264197777,0.68,400000,1,54.109,10086,0,4.5725,77.7263
55784.60264197777,0.68,400000,5,51.548,8932,0,4.7292,77.7263
55784.60264197777,0.68,400000,10,59.890,10358,0,4.6276,77.7263
55784.60264197777,0.7,200000,1,48.973,9457,0,2.3599,77.7263
55784.60264197777,0.7,200000,5,53.005,9682,0,2.3498,77.7263
55784.60264197777,0.7,200000,10,48.463,9613,0,2.2661,77.7263
55784.60264197777,0.7,400000,1,54.494,9594,0,4.2814,77.7263
55784.60264197777,0.7,400000,5,47.823,9465,0,4.1094,77.7263
55784.60264197777,0.7,400000,10,56.064,9371,0,4.0437,77.7263
55784.60264197777,0.72,200000,1,48.533,9730,0,2.0895,77.7263
55784.60264197777,0.72,200000,5,54.839,9455,0,2.0359,77.7263
55784.60264197777,0.72,200000,10,58.647,10455,0,2.0095,77.7263
55784.60264197777,0.72,400000,1,48.510,9273,0,4.0844,77.7263
55784.60264197777,0.72,400000,5,55.823,9625,0,4.0394,77.7263
55784.60264197777,0.72,400000,10,56.773,9933,0,4.0252,77.7263
55784.60264197777,0.74,200000,1,53.376,9565,0,2.0785,77.7263
55784.60264197777,0.74,200000,5,59.302,10252,0,2.0799,77.7263
55784.60264197777,0.74,200000,10,59.531,10091,0,2.0360,77.7263
55784.60264197777,0.74,400000,1,51.308,9414,0,4.1601,77.7263
55784.60264197777,0.74,400000,5,58.326,10491,0,4.0696,77.7263
55784.60264197777,0.74,400000,10,54.879,10056,0,3.9753,77.7263
55784.60264197777,0.8,200000,1,49.529,9370,0,1.8279,77.7263
55784.60264197777,0.8,200000,5,52.941,8974,0,2.1739,77.7263
55784.60264197777,0.8,200000,10,56.394,10118,0,1.8845,77.7263
55784.60264197777,0.8,400000,1,44.623,9210,0,3.6002,77.7263
55784.60264197777,0.8,400000,5,60.052,9721,0,3.7009,77.7263
55784.60264197777,0.8,400000,10,52.350,9650,0,3.9641,77.7263
55784.60264197777,0.9,200000,1,54.335,10070,0,1.8741,77.7263
55784.60264197777,0.9,200000,5,59.244,10351,0,1.8067,77.7263
55784.60264197777,0.9,200000,10,49.541,9318,0,1.7626,77.7263
55784.60264197777,0.9,400000,1,54.280,9058,0,3.8187,77.7263
55784.60264197777,0.9,400000,5,59.169,9648,0,3.8006,77.7263
55784.60264197777,0.9,400000,10,54.720,9921,0,3.6359,77.7263
