Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
3159.739755068384,0.9,200000,5,47.380,8895,0,2.5952,77.7263
3159.739755068384,0.9,200000,10,55.615,9811,0,2.5370,77.7263
3159.739755068384,0.9,400000,1,58.346,9883,0,5.2670,77.7263
3159.739755068384,0.9,400000,5,57.364,10115,0,5.1346,77.7263
3159.739755068384,0.9,400000,10,55.623,10317,0,5.1174,77.7263
2206.2323179705622,0.6,200000,1,39.957,9117,0,2.6433,77.7263
2206.2323179705622,0.6,200000,5,49.723,9350,0,2.6510,77.7263
2206.2323179705622,0.6,200000,10,54.650,10208,0,2.6046,77.7263
2206.2323179705622,0.6,400000,1,43.829,9020,0,5.2664,77.7263
2206.2323179705622,0.6,400000,5,50.914,10150,0,5.1585,77.7263
2206.2323179705622,0.6,400000,10,53.124,9680,0,5.0867,77.7263
2206.2323179705622,0.68,200000,1,47.218,9509,0,2.5865,77.7263
2206.2323179705622,0.68,200000,5,50.404,9797,0,2.3748,77.7263
2206.2323179705622,0.68,200000,10,45.628,9145,0,2.2598,77.7263
2206.2323179705622,0.68,400000,1,39.829,9064,0,5.0180,77.7263
2206.2323179705622,0.68,400000,5,44.353,8833,0,4.7946,77.7263
2206.2323179705622,0.68,400000,10,49.715,9161,0,4.4410,77.7263
2206.2323179705622,0.7,200000,1,51.177,9594,0,2.0100,77.7263
2206.2323179705622,0.7,200000,5,52.206,9884,0,2.0597,77.7263
2206.2323179705622,0.7,200000,10,53.419,9709,0,2.0605,77.7263
2206.2323179705622,0.7,400000,1,44.967,9490,0,4.2563,77.7263
2206.2323179705622,0.7,400000,5,62.482,10705,0,4.0208,77.7263
2206.2323179705622,0.7,400000,10,65.280,10636,0,4.2050,77.7263
2206.2323179705622,0.72,200000,1,40.988,9202,0,2.0584,77.7263
2206.2323179705622,0.72,200000,5,46.184,9292,0,2.0335,77.7263
2206.2323179705622,0.72,200000,10,50.508,9587,0,1.9922,77.7263
2206.2323179705622,0.72,400000,1,46.442,9688,0,4.2065,77.7263
2206.2323179705622,0.72,400000,5,52.626,9999,0,4.1298,77.7263
2206.2323179705622,0.72,400000,10,52.959,9865,0,4.1387,77.7263
2206.2323179705622,0.74,200000,1,44.452,9255,0,2.0989,77.7263
2206.2323179705622,0.74,200000,5,52.154,9787,0,2.0825,77.7263
2206.2323179705622,0.74,200000,10,55.479,9502,0,2.1602,77.7263
2206.2323179705622,0.74,400000,1,47.215,9378,0,4.3484,77.7263
2206.2323179705622,0.74,400000,5,54.899,9704,0,4.0750,77.7263
2206.2323179705622,0.74,400000,10,62.059,9740,0,4.1644,77.7263
2206.2323179705622,0.8,200000,1,46.575,9614,0,2.0098,77.7263
2206.2323179705622,0.8,200000,5,53.828,10192,0,1.9809,77.7263
2206.2323179705622,0.8,200000,10,52.536,9996,0,1.9353,77.7263
2206.2323179705622,0.8,400000,1,45.469,9263,0,4.1716,77.7263
2206.2323179705622,0.8,400000,5,50.969,9934,0,4.1404,77.7263
2206.2323179705622,0.8,400000,10,44.536,8233,0,4.2615,77.7263
2206.2323179705622,0.9,200000,1,44.229,8970,0,2.1900,77.7263
2206.2323179705622,0.9,200000,5,51.099,9610,0,2.1451,77.7263
2206.2323179705622,0.9,200000,10,59.021,9936,0,2.3055,77.7263
2206.2323179705622,0.9,400000,1,43.710,8716,0,4.6878,77.7263
2206.2323179705622,0.9,400000,5,52.281,9497,0,4.3568,77.7263
2206.2323179705622,0.9,400000,10,53.106,9629,0,4.1412,77.7263
5050.560472675568,0.6,200000,1,51.180,9732,0,2.2477,77.7263
5050.560472675568,0.6,200000,5,57.020,10032,0,2.3940,77.7263
5050.560472675568,0.6,200000,10,52.539,9923,0,2.2986,77.7263
5050.560472675568,0.6,400000,1,45.512,9337,0,4.4340,77.7263
5050.560472675568,0.6,400000,5,54.109,10054,0,4.5297,77.7263
5050.560472675568,0.6,400000,10,48.388,9961,0,4.8493,77.7263
5050.560472675568,0.68,200000,1,47.464,9832,0,2.5160,77.7263
5050.560472675568,0.68,200000,5,52.371,9204,0,2.4176,77.7263
5050.560472675568,0.68,200000,10,60.345,9995,0,2.3942,77.7263
5050.560472675568,0.68,400000,1,49.645,9737,0,4.9366,77.7263
5050.560472675568,0.68,400000,5,51.887,9977,0,4.6610,77.7263
5050.560472675568,0.68,400000,10,53.842,9756,0,4.6885,77.7263
5050.560472675568,0.7,200000,1,47.586,9674,0,2.4390,77.7263
5050.560472675568,0.7,200000,5,54.902,10072,0,2.5116,77.7263
5050.560472675568,0.7,200000,10,54.928,9832,0,2.2757,77.7263
5050.560472675568,0.7,400000,1,45.747,8929,0,4.7650,77.7263
5050.560472675568,0.7,400000,5,60.594,10622,0,4.7007,77.7263
5050.560472675568,0.7,400000,10,55.325,9799,0,4.4265,77.7263
5050.560472675568,0.72,200000,1,56.400,10223,0,2.2640,77.7263
5050.560472675568,0.72,200000,5,49.399,9051,0,2.2737,77.7263
5050.560472675568,0.72,200000,10,52.356,10049,0,2.2301,77.7263
5050.560472675568,0.72,400000,1,43.351,9468,0,4.6231,77.7263
5050.560472675568,0.72,400000,5,51.887,9387,0,4.6463,77.7263
5050.560472675568,0.72,400000,10,55.635,9368,0,4.5987,77.7263
5050.560472675568,0.74,200000,1,43.968,9460,0,2.3114,77.7263
5050.560472675568,0.74,200000,5,53.619,9949,0,2.3766,77.7263
5050.560472675568,0.74,200000,10,46.841,9315,0,2.3104,77.7263
5050.560472675568,0.74,400000,1,52.229,9425,0,4.6375,77.7263
5050.560472675568,0.74,400000,5,56.852,9626,0,4.7132,77.7263
5050.560472675568,0.74,400000,10,59.681,10274,0,4.5158,77.7263
5050.560472675568,0.8,200000,1,50.882,9270,0,2.2325,77.7263
5050.560472675568,0.8,200000,5,53.584,9673,0,2.3028,77.7263
5050.560472675568,0.8,200000,10,48.947,9277,0,2.3442,77.7263
5050.560472675568,0.8,400000,1,50.589,9760,0,4.6136,77.7263
5050.560472675568,0.8,400000,5,53.017,9634,0,4.3799,77.7263
5050.560472675568,0.8,400000,10,65.686,10718,0,4.0872,77.7263
5050.560472675568,0.9,200000,1,48.188,9674,0,2.1677,77.7263
5050.560472675568,0.9,200000,5,52.982,9864,0,1.9847,77.7263
5050.560472675568,0.9,200000,10,58.416,10215,0,2.1336,77.7263
5050.560472675568,0.9,400000,1,55.493,10106,0,4.3961,77.7263
5050.560472675568,0.9,400000,5,49.970,9168,0,4.3726,77.7263
5050.560472675568,0.9,400000,10,45.802,9255,0,4.4654,77.7263
6934.576811961033,0.6,200000,1,45.098,9721,0,2.3294,77.7263
6934.576811961033,0.6,200000,5,54.925,9929,0,2.3693,77.7263
6934.576811961033,0.6,200000,10,55.936,9882,0,2.4322,77.7263
6934.576811961033,0.6,400000,1,49.286,9418,0,4.5554,77.7263
6934.576811961033,0.6,400000,5,49.405,9653,0,4.7629,77.7263
6934.576811961033,0.6,400000,10,53.185,10319,0,4.5533,77.7263
6934.576811961033,0.68,200000,1,44.756,9265,0,2.2305,77.7263
6934.576811961033,0.68,200000,5,54.668,9162,0,2.1791,77.7263
6934.576811961033,0.68,200000,10,57.327,9898,0,2.0311,77.7263
6934.576811961033,0.68,400000,1,44.912,9231,0,4.5800,77.7263
6934.576811961033,0.68,400000,5,61.080,10215,0,4.6897,77.7263
6934.576811961033,0.68,400000,10,52.556,9711,0,4.5135,77.7263
6934.576811961033,0.7,200000,1,52.550,9465,0,2.2909,77.7263
6934.576811961033,0.7,200000,5,44.281,9180,0,2.3347,77.7263
6934.576811961033,0.7,200000,10,58.175,10419,0,2.3332,77.7263
6934.576811961033,0.7,400000,1,40.684,8907,0,4.6417,77.7263
6934.576811961033,0.7,400000,5,62.702,10737,0,4.3311,77.7263
6934.576811961033,0.7,400000,10,53.202,10407,0,4.4652,77.7263
6934.576811961033,0.72,200000,1,46.384,9726,0,2.4688,77.7263
6934.576811961033,0.72,200000,5,58.378,10090,0,2.3153,77.7263
6934.576811961033,0.72,200000,10,51.328,9921,0,2.2908,77.7263
6934.576811961033,0.72,400000,1,52.269,9731,0,4.6563,77.7263
6934.576811961033,0.72,400000,5,59.676,10508,0,4.6645,77.7263
6934.576811961033,0.72,400000,10,52.681,9324,0,4.6561,77.7263
6934.576811961033,0.74,200000,1,38.630,9055,0,2.4239,77.7263
6934.576811961033,0.74,200000,5,53.857,10238,0,2.2067,77.7263
6934.576811961033,0.74,200000,10,47.852,9747,0,2.2390,77.7263
6934.576811961033,0.74,400000,1,49.341,9834,0,4.9798,77.7263
6934.576811961033,0.74,400000,5,56.049,9826,0,4.5743,77.7263
6934.576811961033,0.74,400000,10,57.497,9658,0,4.8873,77.7263
6934.576811961033,0.8,200000,1,53.214,10333,0,2.4266,77.7263
6934.576811961033,0.8,200000,5,55.684,9952,0,2.2695,77.7263
6934.576811961033,0.8,200000,10,57.442,10303,0,2.2815,77.7263
6934.576811961033,0.8,400000,1,41.002,8823,0,4.6853,77.7263
6934.576811961033,0.8,400000,5,56.356,10414,0,4.6250,77.7263
6934.576811961033,0.8,400000,10,62.613,10813,0,4.5925,77.7263
6934.576811961033,0.9,200000,1,55.389,9360,0,2.4841,77.7263
6934.576811961033,0.9,200000,5,54.132,8697,0,2.4640,77.7263
6934.576811961033,0.9,200000,10,58.230,9413,0,2.2627,77.7263
6934.576811961033,0.9,400000,1,55.325,10139,0,4.7393,77.7263
6934.576811961033,0.9,400000,5,51.383,9643,0,4.7907,77.7263
6934.576811961033,0.9,400000,10,56.938,10464,0,4.4664,77.7263
10696.606721820703,0.6,200000,1,50.642,9836,0,2.3277,77.7263
10696.606721820703,0.6,200000,5,49.570,9901,0,2.2759,77.7263
10696.606721820703,0.6,200000,10,54.699,10450,0,2.3184,77.7263
10696.606721820703,0.6,400000,1,45.486,9219,0,4.6449,77.7263
10696.606721820703,0.6,400000,5,49.234,9682,0,4.5055,77.7263
10696.606721820703,0.6,400000,10,53.990,9108,0,4.5690,77.7263
10696.606721820703,0.68,200000,1,43.925,9566,0,2.3094,77.7263
10696.606721820703,0.68,200000,5,46.372,9763,0,2.2984,77.7263
10696.606721820703,0.68,200000,10,57.460,9804,0,2.2336,77.7263
10696.606721820703,0.68,400000,1,44.741,9111,0,4.6631,77.7263
10696.606721820703,0.68,400000,5,57.524,10047,0,4.5197,77.7263
10696.606721820703,0.68,400000,10,51.250,9118,0,4.5877,77.7263
10696.606721820703,0.7,200000,1,43.844,8980,0,2.2624,77.7263
10696.606721820703,0.7,200000,5,60.145,9875,0,2.2740,77.7263
10696.606721820703,0.7,200000,10,57.848,9856,0,2.2825,77.7263
10696.606721820703,0.7,400000,1,43.902,8663,0,4.6037,77.7263
10696.606721820703,0.7,400000,5,57.109,10209,0,4.6012,77.7263
10696.606721820703,0.7,400000,10,61.411,10055,0,4.7795,77.7263
10696.606721820703,0.72,200000,1,53.188,9527,0,2.4086,77.7263
10696.606721820703,0.72,200000,5,63.455,10004,0,2.3318,77.7263
10696.606721820703,0.72,200000,10,51.067,9267,0,2.2304,77.7263
10696.606721820703,0.72,400000,1,53.932,10276,0,4.3803,77.7263
10696.606721820703,0.72,400000,5,54.303,9743,0,4.1827,77.7263
10696.606721820703,0.72,400000,10,61.367,10798,0,4.1304,77.7263
10696.606721820703,0.74,200000,1,47.259,9636,0,2.1039,77.7263
10696.606721820703,0.74,200000,5,58.222,9962,0,2.0347,77.7263
10696.606721820703,0.74,200000,10,53.880,9543,0,2.1282,77.7263
10696.606721820703,0.74,400000,1,49.657,9364,0,4.3669,77.7263
10696.606721820703,0.74,400000,5,60.666,10193,0,4.5357,77.7263
10696.606721820703,0.74,400000,10,49.361,9383,0,4.6996,77.7263
10696.606721820703,0.8,200000,1,37.703,8771,0,2.3163,77.7263
10696.606721820703,0.8,200000,5,54.358,9259,0,2.3304,77.7263
10696.606721820703,0.8,200000,10,52.171,9802,0,2.2707,77.7263
10696.606721820703,0.8,400000,1,49.718,9868,0,4.6008,77.7263
10696.606721820703,0.8,400000,5,58.303,10213,0,4.5980,77.7263
10696.606721820703,0.8,400000,10,54.830,9526,0,4.5349,77.7263
10696.606721820703,0.9,200000,1,44.886,8843,0,2.3467,77.7263
10696.606721820703,0.9,200000,5,59.988,9682,0,2.2867,77.7263
10696.606721820703,0.9,200000,10,50.630,9765,0,2.1597,77.7263
10696.606721820703,0.9,400000,1,48.197,9732,0,4.6352,77.7263
10696.606721820703,0.9,400000,5,58.859,9824,0,4.4561,77.7263
10696.606721820703,0.9,400000,10,53.929,9563,0,4.5294,77.7263
13516.169984484191,0.6,200000,1,45.425,9174,0,2.2641,77.7263
13516.169984484191,0.6,200000,5,39.412,8952,0,2.2395,77.7263
13516.169984484191,0.6,200000,10,52.652,9702,0,2.3176,77.7263
13516.169984484191,0.6,400000,1,43.884,9123,0,4.6669,77.7263
13516.169984484191,0.6,400000,5,56.278,10120,0,4.5995,77.7263
13516.169984484191,0.6,400000,10,54.022,9841,0,4.2344,77.7263
13516.169984484191,0.68,200000,1,47.568,9338,0,2.0219,77.7263
13516.169984484191,0.68,200000,5,53.868,10138,0,1.9943,77.7263
13516.169984484191,0.68,200000,10,53.364,9790,0,1.9534,77.7263
13516.169984484191,0.68,400000,1,45.787,9217,0,4.2899,77.7263
13516.169984484191,0.68,400000,5,55.421,9670,0,4.5213,77.7263
13516.169984484191,0.68,400000,10,59.314,9857,0,4.1823,77.7263
13516.169984484191,0.7,200000,1,52.611,9964,0,2.1053,77.7263
13516.169984484191,0.7,200000,5,52.498,9566,0,2.1019,77.7263
13516.169984484191,0.7,200000,10,56.336,9844,0,2.2036,77.7263
13516.169984484191,0.7,400000,1,49.764,9864,0,5.0043,77.7263
13516.169984484191,0.7,400000,5,58.149,10102,0,4.6376,77.7263
13516.169984484191,0.7,400000,10,58.569,9857,0,4.5144,77.7263
13516.169984484191,0.72,200000,1,48.768,9893,0,2.2375,77.7263
13516.169984484191,0.72,200000,5,52.107,9444,0,2.3480,77.7263
13516.169984484191,0.72,200000,10,47.580,9262,0,2.2982,77.7263
13516.169984484191,0.72,400000,1,47.062,9399,0,4.6552,77.7263
13516.169984484191,0.72,400000,5,54.505,9620,0,4.5637,77.7263
13516.169984484191,0.72,400000,10,51.047,9825,0,4.5276,77.7263
13516.169984484191,0.74,200000,1,49.723,9390,0,2.3093,77.7263
13516.169984484191,0.74,200000,5,58.572,9860,0,2.3311,77.7263
13516.169984484191,0.74,200000,10,53.272,9830,0,2.2067,77.7263
13516.169984484191,0.74,400000,1,47.734,9682,0,4.6013,77.7263
13516.169984484191,0.74,400000,5,48.663,9420,0,4.4839,77.7263
13516.169984484191,0.74,400000,10,60.070,9845,0,4.5569,77.7263
13516.169984484191,0.8,200000,1,53.935,9980,0,2.3238,77.7263
13516.169984484191,0.8,200000,5,52.397,9837,0,2.2944,77.7263
13516.169984484191,0.8,200000,10,47.337,9430,0,2.2218,77.7263
13516.169984484191,0.8,400000,1,46.474,9384,0,4.6385,77.7263
13516.169984484191,0.8,400000,5,62.844,10067,0,4.0866,77.7263
13516.169984484191,0.8,400000,10,53.804,10051,0,3.9689,77.7263
13516.169984484191,0.9,200000,1,60.269,10366,0,2.0277,77.7263
13516.169984484191,0.9,200000,5,55.852,9096,0,2.0045,77.7263
13516.169984484191,0.9,200000,10,55.467,10129,0,1.9128,77.7263
13516.169984484191,0.9,400000,1,57.072,10192,0,4.0499,77.7263
13516.169984484191,0.9,400000,5,56.791,9757,0,4.0717,77.7263
13516.169984484191,0.9,400000,10,52.834,9550,0,4.3668,77.7263
18214.02257243864,0.6,200000,1,56.776,9133,0,2.3365,77.7263
18214.02257243864,0.6,200000,5,49.324,9718,0,2.3271,77.7263
18214.02257243864,0.6,200000,10,57.109,10088,0,2.3302,77.7263
18214.02257243864,0.6,400000,1,47.299,9389,0,4.7167,77.7263
18214.02257243864,0.6,400000,5,53.796,9861,0,4.6326,77.7263
18214.02257243864,0.6,400000,10,51.157,9866,0,4.5696,77.7263
18214.02257243864,0.68,200000,1,58.077,10091,0,2.3085,77.7263
18214.02257243864,0.68,200000,5,55.928,10303,0,2.3518,77.7263
18214.02257243864,0.68,200000,10,48.359,9318,0,2.3014,77.7263
18214.02257243864,0.68,400000,1,46.152,9030,0,4.6078,77.7263
18214.02257243864,0.68,400000,5,65.770,10693,0,4.5039,77.7263
18214.02257243864,0.68,400000,10,55.299,9914,0,4.6103,77.7263
18214.02257243864,0.7,200000,1,55.580,10392,0,2.3521,77.7263
18214.02257243864,0.7,200000,5,62.193,10269,0,2.3239,77.7263
18214.02257243864,0.7,200000,10,57.022,10391,0,2.1953,77.7263
18214.02257243864,0.7,400000,1,49.289,9428,0,4.7109,77.7263
18214.02257243864,0.7,400000,5,45.164,9424,0,4.7139,77.7263
18214.02257243864,0.7,400000,10,61.755,10677,0,4.6510,77.7263
18214.02257243864,0.72,200000,1,46.369,8744,0,2.3992,77.7263
18214.02257243864,0.72,200000,5,56.272,9759,0,2.1107,77.7263
18214.02257243864,0.72,200000,10,57.700,10626,0,2.3022,77.7263
18214.02257243864,0.72,400000,1,41.857,8943,0,4.3504,77.7263
18214.02257243864,0.72,400000,5,49.338,9309,0,4.6814,77.7263
18214.02257243864,0.72,400000,10,51.789,9750,0,4.6885,77.7263
18214.02257243864,0.74,200000,1,51.189,10060,0,2.4158,77.7263
18214.02257243864,0.74,200000,5,59.464,9836,0,2.3649,77.7263
18214.02257243864,0.74,200000,10,63.380,10699,0,2.3229,77.7263
18214.02257243864,0.74,400000,1,56.759,9283,0,4.9180,77.7263
18214.02257243864,0.74,400000,5,55.505,9848,0,4.8980,77.7263
18214.02257243864,0.74,400000,10,48.411,9852,0,4.6066,77.7263
18214.02257243864,0.8,200000,1,54.781,9901,0,2.3954,77.7263
18214.02257243864,0.8,200000,5,50.479,9370,0,2.2904,77.7263
18214.02257243864,0.8,200000,10,53.190,9808,0,2.2516,77.7263
18214.02257243864,0.8,400000,1,55.592,10169,0,4.6241,77.7263
18214.02257243864,0.8,400000,5,54.149,9546,0,4.6222,77.7263
18214.02257243864,0.8,400000,10,50.731,9916,0,4.4380,77.7263
18214.02257243864,0.9,200000,1,44.594,9309,0,2.3080,77.7263
18214.02257243864,0.9,200000,5,51.369,9786,0,2.2261,77.7263
18214.02257243864,0.9,200000,10,45.993,9179,0,2.1864,77.7263
18214.02257243864,0.9,400000,1,60.426,10477,0,4.5758,77.7263
18214.02257243864,0.9,400000,5,58.876,10270,0,4.5543,77.7263
18214.02257243864,0.9,400000,10,50.071,9322,0,4.4158,77.7263
27607.666240825205,0.6,200000,1,44.214,9013,0,2.2718,77.7263
27607.666240825205,0.6,200000,5,64.185,10388,0,2.3364,77.7263
27607.666240825205,0.6,200000,10,46.297,9867,0,2.2128,77.7263
27607.666240825205,0.6,400000,1,48.110,9311,0,4.5544,77.7263
27607.666240825205,0.6,400000,5,53.576,9747,0,4.4749,77.7263
27607.666240825205,0.6,400000,10,55.122,10230,0,4.5009,77.7263
27607.666240825205,0.68,200000,1,58.059,10400,0,2.2764,77.7263
27607.666240825205,0.68,200000,5,55.325,9215,0,2.2928,77.7263
27607.666240825205,0.68,200000,10,53.364,10024,0,2.3158,77.7263
27607.666240825205,0.68,400000,1,55.678,8875,0,4.4530,77.7263
27607.666240825205,0.68,400000,5,52.739,9692,0,4.4531,77.7263
27607.666240825205,0.68,400000,10,59.033,9380,0,4.4671,77.7263
27607.666240825205,0.7,200000,1,56.081,10105,0,2.3475,77.7263
27607.666240825205,0.7,200000,5,63.473,10462,0,2.2329,77.7263
27607.666240825205,0.7,200000,10,56.617,10159,0,2.2080,77.7263
27607.666240825205,0.7,400000,1,51.099,9162,0,4.5434,77.7263
27607.666240825205,0.7,400000,5,50.013,9142,0,4.5236,77.7263
27607.666240825205,0.7,400000,10,55.818,9115,0,4.4886,77.7263
27607.666240825205,0.72,200000,1,52.243,9376,0,2.2278,77.7263
27607.666240825205,0.72,200000,5,45.104,9390,0,2.2029,77.7263
27607.666240825205,0.72,200000,10,65.561,10041,0,2.1609,77.7263
27607.666240825205,0.72,400000,1,57.127,10169,0,4.6292,77.7263
27607.666240825205,0.72,400000,5,57.955,10181,0,4.5918,77.7263
27607.666240825205,0.72,400000,10,61.124,10442,0,4.6096,77.7263
27607.666240825205,0.74,200000,1,47.702,9274,0,2.2629,77.7263
27607.666240825205,0.74,200000,5,61.529,9789,0,2.2256,77.7263
27607.666240825205,0.74,200000,10,60.965,10377,0,2.2058,77.7263
27607.666240825205,0.74,400000,1,55.542,9927,0,4.6128,77.7263
27607.666240825205,0.74,400000,5,65.295,10861,0,4.5033,77.7263
27607.666240825205,0.74,400000,10,49.385,8533,0,4.4630,77.7263
27607.666240825205,0.8,200000,1,58.552,10373,0,2.2550,77.7263
27607.666240825205,0.8,200000,5,59.432,10149,0,2.2265,77.7263
27607.666240825205,0.8,200000,10,59.128,9517,0,2.2375,77.7263
27607.666240825205,0.8,400000,1,61.286,10498,0,4.5461,77.7263
27607.666240825205,0.8,400000,5,53.387,9790,0,4.6104,77.7263
27607.666240825205,0.8,400000,10,62.978,10254,0,4.4786,77.7263
27607.666240825205,0.9,200000,1,61.104,10359,0,2.2816,77.7263
27607.666240825205,0.9,200000,5,54.644,9190,0,2.2410,77.7263
27607.666240825205,0.9,200000,10,47.887,9976,0,2.1294,77.7263
27607.666240825205,0.9,400000,1,47.337,9283,0,4.5799,77.7263
27607.666240825205,0.9,400000,5,55.311,10105,0,4.6594,77.7263
27607.666240825205,0.9,400000,10,51.302,9195,0,4.5101,77.7263
55784.60264197777,0.6,200000,1,53.915,9647,0,2.2715,77.7263
55784.60264197777,0.6,200000,5,53.083,9635,0,2.2096,77.7263
55784.60264197777,0.6,200000,10,55.942,9268,0,2.2719,77.7263
55784.60264197777,0.6,400000,1,47.571,9277,0,4.6911,77.7263
55784.60264197777,0.6,400000,5,52.637,9901,0,4.5152,77.7263
55784.60264197777,0.6,400000,10,49.361,9699,0,4.5476,77.7263
55784.60264197777,0.68,200000,1,41.364,8939,0,2.2940,77.7263
55784.60264197777,0.68,200000,5,53.778,9440,0,2.2358,77.7263
55784.60264197777,0.68,200000,10,54.230,9637,0,2.2247,77.7263
55784.60264197777,0.68,400000,1,48.342,9557,0,4.7188,77.7263
55784.60264197777,0.68,400000,5,49.752,9673,0,4.5495,77.7263
55784.60264197777,0.68,400000,10,55.473,10094,0,4.5081,77.7263
55784.60264197777,0.7,200000,1,53.999,9725,0,2.2932,77.7263
55784.60264197777,0.7,200000,5,60.750,10216,0,2.2625,77.7263
55784.60264197777,0.7,200000,10,52.377,9927,0,2.2218,77.7263
55784.60264197777,0.7,400000,1,47.731,8772,0,4.2309,77.7263
55784.60264197777,0.7,400000,5,41.457,9298,0,4.0344,77.7263
55784.60264197777,0.7,400000,10,46.343,8951,0,3.9805,77.7263
55784.60264197777,0.72,200000,1,47.809,9510,0,2.0234,77.7263
55784.60264197777,0.72,200000,5,48.637,9109,0,2.0298,77.7263
55784.60264197777,0.72,200000,10,51.812,9634,0,1.9633,77.7263
55784.60264197777,0.72,400000,1,48.947,9271,0,4.0128,77.7263
55784.60264197777,0.72,400000,5,55.832,10151,0,4.0157,77.7263
55784.60264197777,0.72,400000,10,49.605,9722,0,4.0083,77.7263
55784.60264197777,0.74,200000,1,58.172,9753,0,2.0643,77.7263
55784.60264197777,0.74,200000,5,62.109,10187,0,2.0475,77.7263
55784.60264197777,0.74,200000,10,56.979,9903,0,1.9932,77.7263
55784.60264197777,0.74,400000,1,50.236,9956,0,4.1387,77.7263
55784.60264197777,0.74,400000,5,56.214,9431,0,4.1004,77.7263
55784.60264197777,0.74,400000,10,52.498,9641,0,3.9552,77.7263
55784.60264197777,0.8,200000,1,59.513,10197,0,1.8593,77.7263
55784.60264197777,0.8,200000,5,66.969,10607,0,2.0223,77.7263
55784.60264197777,0.8,200000,10,54.879,10014,0,1.9840,77.7263
55784.60264197777,0.8,400000,1,51.021,9533,0,3.5289,77.7263
55784.60264197777,0.8,400000,5,59.244,10092,0,3.6491,77.7263
55784.60264197777,0.8,400000,10,50.737,9841,0,3.8594,77.7263
55784.60264197777,0.9,200000,1,51.030,9949,0,1.8592,77.7263
55784.60264197777,0.9,200000,5,46.523,9431,0,1.8258,77.7263
55784.60264197777,0.9,200000,10,47.403,8921,0,1.7491,77.7263
55784.60264197777,0.9,400000,1,50.949,9241,0,3.6900,77.7263
55784.60264197777,0.9,400000,5,61.040,10664,0,3.7928,77.7263
55784.60264197777,0.9,400000,10,52.171,9327,0,3.6454,77.7263
