Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
5050.560472675568,0.74,200000,5,36.643,9293,0,2.5577,36.6865
5050.560472675568,0.74,200000,10,36.235,8745,0,2.3295,36.2346
5050.560472675568,0.74,400000,1,30.896,8857,0,4.7405,34.0014
5050.560472675568,0.74,400000,5,33.671,8881,0,4.6170,33.6713
5050.560472675568,0.74,400000,10,33.011,8635,0,4.4492,33.0109
5050.560472675568,0.8,200000,1,33.266,8876,0,2.3069,37.6597
5050.560472675568,0.8,200000,5,37.497,9359,0,2.2615,37.4975
5050.560472675568,0.8,200000,10,32.930,8745,0,2.2391,32.9298
5050.560472675568,0.8,400000,1,28.936,8705,0,4.6197,32.3389
5050.560472675568,0.8,400000,5,35.594,8745,0,4.7470,35.5945
5050.560472675568,0.8,400000,10,34.740,8971,0,4.5637,34.7400
5050.560472675568,0.9,200000,1,31.482,8857,0,2.3221,31.4815
5050.560472675568,0.9,200000,5,35.429,8960,0,2.2615,36.1159
5050.560472675568,0.9,200000,10,36.035,8979,0,2.1945,36.0348
5050.560472675568,0.9,400000,1,31.270,8584,0,4.6574,31.2701
5050.560472675568,0.9,400000,5,35.745,8798,0,4.6127,35.7451
5050.560472675568,0.9,400000,10,38.039,9257,0,4.6008,38.0391
6934.576811961033,0.6,200000,1,28.371,8211,0,2.2532,35.7248
6934.576811961033,0.6,200000,5,35.991,8794,0,2.2592,36.1738
6934.576811961033,0.6,200000,10,36.886,8839,0,2.3385,37.1789
6934.576811961033,0.6,400000,1,32.614,8571,0,4.7432,35.3193
6934.576811961033,0.6,400000,5,33.692,8881,0,4.4477,34.5170
6934.576811961033,0.6,400000,10,34.117,8635,0,4.0378,34.1173
6934.576811961033,0.68,200000,1,28.744,8587,0,2.1246,31.7799
6934.576811961033,0.68,200000,5,28.695,8635,0,2.1044,28.6951
6934.576811961033,0.68,200000,10,34.335,8971,0,2.1262,34.3345
6934.576811961033,0.68,400000,1,33.254,8690,0,4.4263,35.5366
6934.576811961033,0.68,400000,5,37.851,9172,0,4.3156,37.8508
6934.576811961033,0.68,400000,10,36.747,8974,0,4.4957,36.7473
6934.576811961033,0.7,200000,1,26.876,8398,0,2.3628,31.1890
6934.576811961033,0.7,200000,5,35.340,8798,0,2.4008,35.3396
6934.576811961033,0.7,200000,10,39.482,8881,0,2.3521,39.4815
6934.576811961033,0.7,400000,1,27.215,8359,0,4.6578,30.9920
6934.576811961033,0.7,400000,5,32.753,8635,0,4.8046,32.8052
6934.576811961033,0.7,400000,10,35.316,8745,0,4.5757,36.3621
6934.576811961033,0.72,200000,1,28.067,8366,0,2.1462,34.1318
6934.576811961033,0.72,200000,5,33.080,8635,0,2.2678,33.0804
6934.576811961033,0.72,200000,10,34.671,8745,0,1.9905,34.6705
6934.576811961033,0.72,400000,1,34.349,8635,0,4.5275,35.0036
6934.576811961033,0.72,400000,5,33.133,8635,0,4.7294,35.0876
6934.576811961033,0.72,400000,10,32.901,8745,0,4.5035,32.9008
6934.576811961033,0.74,200000,1,25.718,8345,0,2.3063,31.0297
6934.576811961033,0.74,200000,5,34.172,8857,0,2.2644,34.1723
6934.576811961033,0.74,200000,10,37.492,8974,0,2.2360,37.4917
6934.576811961033,0.74,400000,1,34.775,8844,0,4.6154,40.2520
6934.576811961033,0.74,400000,5,38.172,8940,0,4.4109,38.1723
6934.576811961033,0.74,400000,10,31.977,8881,0,4.3434,31.9768
6934.576811961033,0.8,200000,1,33.967,8881,0,2.3557,36.7270
6934.576811961033,0.8,200000,5,36.501,9260,0,2.3915,36.5011
6934.576811961033,0.8,200000,10,35.128,8801,0,2.2395,35.1282
6934.576811961033,0.8,400000,1,34.036,9002,0,4.6348,37.3555
6934.576811961033,0.8,400000,5,30.789,8635,0,4.6198,30.7893
6934.576811961033,0.8,400000,10,35.412,8857,0,4.7796,35.4120
6934.576811961033,0.9,200000,1,35.163,8881,0,2.4182,35.6901
6934.576811961033,0.9,200000,5,36.487,8952,0,2.0875,37.3613
6934.576811961033,0.9,200000,10,34.062,8857,0,2.1946,34.0623
6934.576811961033,0.9,400000,1,36.562,8801,0,4.9423,37.9001
6934.576811961033,0.9,400000,5,36.852,9359,0,4.4892,36.8516
6934.576811961033,0.9,400000,10,33.981,8687,0,4.8067,33.9812
10696.606721820703,0.6,200000,1,31.783,8500,0,2.3859,34.9920
10696.606721820703,0.6,200000,5,32.898,8801,0,2.3240,32.8979
10696.606721820703,0.6,200000,10,37.770,8960,0,2.2732,37.7697
10696.606721820703,0.6,400000,1,32.600,8793,0,4.6184,35.8320
10696.606721820703,0.6,400000,5,30.673,8584,0,4.6605,30.6734
10696.606721820703,0.6,400000,10,37.955,9172,0,4.5891,37.9551
10696.606721820703,0.68,200000,1,34.743,8798,0,2.4356,36.9095
10696.606721820703,0.68,200000,5,31.160,8584,0,2.4164,31.1600
10696.606721820703,0.68,200000,10,36.003,8687,0,2.3962,36.0029
10696.606721820703,0.68,400000,1,29.958,8565,0,4.7665,35.5945
10696.606721820703,0.68,400000,5,30.416,8687,0,4.6928,30.4156
10696.606721820703,0.68,400000,10,35.933,9257,0,4.6485,35.9334
10696.606721820703,0.7,200000,1,32.565,8798,0,2.3220,32.8660
10696.606721820703,0.7,200000,5,32.547,8857,0,2.2968,32.5474
10696.606721820703,0.7,200000,10,32.119,8816,0,2.2678,34.1202
10696.606721820703,0.7,400000,1,31.728,8536,0,4.6354,36.3968
10696.606721820703,0.7,400000,5,38.256,8971,0,4.6825,38.8211
10696.606721820703,0.7,400000,10,32.487,8584,0,4.5443,32.4866
10696.606721820703,0.72,200000,1,34.514,8687,0,2.3461,38.2621
10696.606721820703,0.72,200000,5,33.219,8798,0,2.2727,33.2194
10696.606721820703,0.72,200000,10,35.551,8857,0,2.2593,35.5510
10696.606721820703,0.72,400000,1,34.083,8936,0,4.7451,40.3910
10696.606721820703,0.72,400000,5,33.312,8857,0,4.5882,33.3121
10696.606721820703,0.72,400000,10,33.413,8687,0,4.6633,33.4135
10696.606721820703,0.74,200000,1,34.497,8809,0,2.3797,38.6300
10696.606721820703,0.74,200000,5,32.377,8745,0,2.2843,35.0413
10696.606721820703,0.74,200000,10,30.259,8584,0,2.2004,30.2592
10696.606721820703,0.74,400000,1,32.371,8938,0,4.6471,35.5250
10696.606721820703,0.74,400000,5,37.341,8798,0,4.6228,37.3411
10696.606721820703,0.74,400000,10,32.345,8745,0,4.8343,32.7762
10696.606721820703,0.8,200000,1,32.122,8745,0,2.3997,32.5677
10696.606721820703,0.8,200000,5,34.720,8798,0,2.2805,34.8936
10696.606721820703,0.8,200000,10,34.219,8687,0,2.1176,34.3896
10696.606721820703,0.8,400000,1,33.833,8798,0,4.5338,36.0029
10696.606721820703,0.8,400000,5,37.011,9260,0,4.2388,37.0109
10696.606721820703,0.8,400000,10,33.329,8745,0,4.1143,33.3324
10696.606721820703,0.9,200000,1,35.974,8952,0,2.0827,35.9739
10696.606721820703,0.9,200000,5,29.694,8635,0,1.9424,29.6944
10696.606721820703,0.9,200000,10,31.232,8745,0,2.0460,31.2324
10696.606721820703,0.9,400000,1,36.959,9293,0,4.2946,36.9587
10696.606721820703,0.9,400000,5,33.028,8745,0,4.5038,33.0282
10696.606721820703,0.9,400000,10,30.792,8635,0,4.6402,30.7922
13516.169984484191,0.6,200000,1,31.099,8635,0,2.3477,32.1506
13516.169984484191,0.6,200000,5,37.251,8960,0,2.3058,38.5952
13516.169984484191,0.6,200000,10,34.138,8798,0,2.2829,34.1376
13516.169984484191,0.6,400000,1,32.420,9067,0,4.6700,37.0109
13516.169984484191,0.6,400000,5,33.596,8687,0,4.6092,33.8885
13516.169984484191,0.6,400000,10,33.622,8974,0,4.5457,34.0710
13516.169984484191,0.68,200000,1,32.626,8816,0,2.3740,32.6256
13516.169984484191,0.68,200000,5,35.722,8801,0,2.3239,35.7219
13516.169984484191,0.68,200000,10,36.536,8801,0,2.2424,36.8545
13516.169984484191,0.68,400000,1,36.266,9269,0,4.6964,37.6597
13516.169984484191,0.68,400000,5,31.276,8584,0,4.5586,31.2759
13516.169984484191,0.68,400000,10,31.343,8687,0,4.5707,31.3425
13516.169984484191,0.7,200000,1,30.566,8584,0,2.2655,36.1043
13516.169984484191,0.7,200000,5,35.673,8940,0,2.2334,35.6727
13516.169984484191,0.7,200000,10,34.726,9003,0,2.2818,34.7256
13516.169984484191,0.7,400000,1,32.298,8757,0,4.6284,35.8233
13516.169984484191,0.7,400000,5,37.208,8974,0,4.6097,37.2078
13516.169984484191,0.7,400000,10,33.529,8798,0,4.3122,33.5293
13516.169984484191,0.72,200000,1,30.946,8786,0,2.0536,31.5047
13516.169984484191,0.72,200000,5,28.573,8635,0,1.9932,28.5735
13516.169984484191,0.72,200000,10,39.140,9213,0,1.9692,39.8262
13516.169984484191,0.72,400000,1,35.522,8996,0,4.0750,39.6032
13516.169984484191,0.72,400000,5,36.614,8816,0,4.6937,36.7415
13516.169984484191,0.72,400000,10,37.558,8974,0,4.1253,37.5583
13516.169984484191,0.74,200000,1,30.891,8560,0,2.1596,33.1441
13516.169984484191,0.74,200000,5,35.496,8979,0,2.0871,35.4960
13516.169984484191,0.74,200000,10,35.218,8971,0,2.2290,35.2180
13516.169984484191,0.74,400000,1,29.002,7998,0,4.9705,35.0326
13516.169984484191,0.74,400000,5,33.544,8801,0,4.7004,33.5438
13516.169984484191,0.74,400000,10,35.447,8798,0,4.6154,36.8921
13516.169984484191,0.8,200000,1,33.225,8857,0,2.2813,33.2252
13516.169984484191,0.8,200000,5,36.759,9269,0,2.2524,36.7589
13516.169984484191,0.8,200000,10,30.734,8798,0,2.2544,30.7343
13516.169984484191,0.8,400000,1,29.660,8584,0,4.6026,32.7965
13516.169984484191,0.8,400000,5,35.009,8974,0,4.5126,35.0094
13516.169984484191,0.8,400000,10,35.360,9121,0,4.5564,37.0804
13516.169984484191,0.9,200000,1,30.543,8857,0,2.3375,30.5431
13516.169984484191,0.9,200000,5,37.663,8816,0,2.2439,37.6626
13516.169984484191,0.9,200000,10,33.712,8881,0,2.1718,33.7118
13516.169984484191,0.9,400000,1,31.264,8745,0,4.5944,31.2643
13516.169984484191,0.9,400000,5,30.392,8635,0,4.5189,30.3925
13516.169984484191,0.9,400000,10,36.730,8979,0,4.4907,36.7299
18214.02257243864,0.6,200000,1,33.457,8897,0,2.3378,35.1311
18214.02257243864,0.6,200000,5,33.051,8781,0,2.2627,34.4070
18214.02257243864,0.6,200000,10,32.449,8801,0,2.3458,32.5677
18214.02257243864,0.6,400000,1,30.734,8577,0,4.6783,32.7038
18214.02257243864,0.6,400000,5,33.051,8940,0,4.1317,33.3179
18214.02257243864,0.6,400000,10,38.870,9172,0,4.0698,38.8704
18214.02257243864,0.68,200000,1,32.510,8430,0,2.0816,34.3780
18214.02257243864,0.68,200000,5,37.130,9172,0,2.0189,37.1991
18214.02257243864,0.68,200000,10,34.016,8940,0,1.9628,34.4185
18214.02257243864,0.68,400000,1,34.491,8964,0,4.1123,36.8052
18214.02257243864,0.68,400000,5,40.828,9440,0,4.1066,40.8284
18214.02257243864,0.68,400000,10,34.943,8635,0,4.4884,34.9428
18214.02257243864,0.7,200000,1,31.386,8495,0,2.3549,34.3027
18214.02257243864,0.7,200000,5,33.347,8584,0,2.2704,33.3469
18214.02257243864,0.7,200000,10,35.780,8798,0,2.2900,37.1064
18214.02257243864,0.7,400000,1,34.314,8382,0,4.7199,37.5641
18214.02257243864,0.7,400000,5,34.329,8940,0,4.6009,34.3287
18214.02257243864,0.7,400000,10,33.309,8687,0,4.5760,33.3092
18214.02257243864,0.72,200000,1,31.088,8575,0,2.3865,34.0304
18214.02257243864,0.72,200000,5,32.576,8745,0,2.2894,32.5764
18214.02257243864,0.72,200000,10,37.170,8979,0,2.2102,38.3259
18214.02257243864,0.72,400000,1,33.515,8801,0,4.6582,36.2491
18214.02257243864,0.72,400000,5,34.676,8687,0,4.5599,36.0145
18214.02257243864,0.72,400000,10,33.532,8635,0,4.6733,33.5322
18214.02257243864,0.74,200000,1,30.158,8635,0,2.3496,31.2759
18214.02257243864,0.74,200000,5,32.127,8635,0,2.2811,32.1274
18214.02257243864,0.74,200000,10,36.446,8687,0,2.2944,36.4461
18214.02257243864,0.74,400000,1,31.432,8960,0,4.7168,32.8805
18214.02257243864,0.74,400000,5,30.694,8405,0,4.6762,33.4946
18214.02257243864,0.74,400000,10,31.548,8816,0,4.5976,31.5482
18214.02257243864,0.8,200000,1,31.948,8479,0,2.3013,32.8805
18214.02257243864,0.8,200000,5,35.870,9172,0,2.1054,35.9334
18214.02257243864,0.8,200000,10,33.069,8816,0,2.2323,33.0688
18214.02257243864,0.8,400000,1,33.179,8596,0,4.3316,36.9413
18214.02257243864,0.8,400000,5,34.262,8801,0,4.6896,34.8559
18214.02257243864,0.8,400000,10,33.526,8798,0,4.6718,33.5264
18214.02257243864,0.9,200000,1,34.839,8881,0,2.3834,34.8385
18214.02257243864,0.9,200000,5,41.645,9450,0,2.3289,41.6452
18214.02257243864,0.9,200000,10,35.702,8687,0,2.2439,35.7017
18214.02257243864,0.9,400000,1,33.211,8745,0,5.0748,34.3519
18214.02257243864,0.9,400000,5,37.807,9359,0,4.8496,37.8074
18214.02257243864,0.9,400000,10,34.355,8857,0,4.4515,34.4156
27607.666240825205,0.6,200000,1,29.121,8254,0,2.3487,31.7104
27607.666240825205,0.6,200000,5,35.551,8960,0,2.3441,35.5510
27607.666240825205,0.6,200000,10,34.923,8685,0,2.2663,35.2498
27607.666240825205,0.6,400000,1,29.506,8615,0,4.6493,31.2238
27607.666240825205,0.6,400000,5,35.719,9003,0,4.5872,35.7190
27607.666240825205,0.6,400000,10,29.416,8584,0,4.4919,29.4164
27607.666240825205,0.68,200000,1,33.101,8801,0,2.2855,33.1007
27607.666240825205,0.68,200000,5,32.904,8584,0,2.2739,32.9037
27607.666240825205,0.68,200000,10,36.513,8940,0,2.2438,36.5127
27607.666240825205,0.68,400000,1,33.416,8745,0,4.6089,33.6336
27607.666240825205,0.68,400000,5,32.823,8584,0,4.5841,32.8226
27607.666240825205,0.68,400000,10,30.398,8584,0,4.4827,33.1644
27607.666240825205,0.7,200000,1,32.947,8584,0,2.2660,34.7690
27607.666240825205,0.7,200000,5,31.693,8584,0,2.2241,31.6930
27607.666240825205,0.7,200000,10,33.958,8857,0,2.2844,33.9580
27607.666240825205,0.7,400000,1,30.949,8635,0,4.5609,32.0521
27607.666240825205,0.7,400000,5,32.539,8816,0,4.4987,34.4272
27607.666240825205,0.7,400000,10,35.467,8687,0,4.4847,35.4671
27607.666240825205,0.72,200000,1,35.484,8971,0,2.2927,36.0869
27607.666240825205,0.72,200000,5,31.012,8745,0,2.2815,31.0123
27607.666240825205,0.72,200000,10,35.119,8881,0,2.2857,37.6336
27607.666240825205,0.72,400000,1,32.547,8979,0,4.5561,35.6843
27607.666240825205,0.72,400000,5,33.964,8798,0,4.4942,35.1137
27607.666240825205,0.72,400000,10,33.518,8801,0,4.4630,33.5844
27607.666240825205,0.74,200000,1,34.120,8952,0,2.2375,35.2180
27607.666240825205,0.74,200000,5,40.006,9172,0,2.2392,40.0058
27607.666240825205,0.74,200000,10,38.352,9172,0,2.2341,38.7227
27607.666240825205,0.74,400000,1,28.785,8635,0,4.4303,28.7849
27607.666240825205,0.74,400000,5,29.712,8584,0,4.6469,29.7118
27607.666240825205,0.74,400000,10,35.959,8940,0,4.5351,35.9594
27607.666240825205,0.8,200000,1,32.371,8816,0,2.2489,33.1412
27607.666240825205,0.8,200000,5,34.016,8940,0,2.1997,34.0159
27607.666240825205,0.8,200000,10,33.871,8687,0,2.1636,33.8711
27607.666240825205,0.8,400000,1,34.375,8857,0,4.6280,34.3751
27607.666240825205,0.8,400000,5,32.973,8584,0,4.5883,32.9732
27607.666240825205,0.8,400000,10,34.358,8971,0,4.4942,34.3577
27607.666240825205,0.9,200000,1,35.513,8798,0,2.3064,35.5134
27607.666240825205,0.9,200000,5,34.989,9269,0,2.2384,34.9891
27607.666240825205,0.9,200000,10,32.547,8843,0,2.1385,32.9413
27607.666240825205,0.9,400000,1,36.883,9363,0,4.6450,36.8834
27607.666240825205,0.9,400000,5,35.091,8635,0,4.5223,35.0905
27607.666240825205,0.9,400000,10,34.355,8798,0,4.4456,34.3548
55784.60264197777,0.6,200000,1,34.059,8630,0,2.2883,41.1557
55784.60264197777,0.6,200000,5,32.965,8816,0,2.3206,32.9645
55784.60264197777,0.6,200000,10,39.453,9483,0,2.2154,39.4526
55784.60264197777,0.6,400000,1,30.277,8503,0,4.5652,32.5938
55784.60264197777,0.6,400000,5,35.884,8687,0,4.5883,35.8841
55784.60264197777,0.6,400000,10,34.676,8816,0,4.5713,34.6763
55784.60264197777,0.68,200000,1,33.703,8857,0,2.2394,34.9862
55784.60264197777,0.68,200000,5,37.005,8952,0,2.2748,37.0051
55784.60264197777,0.68,200000,10,34.789,8798,0,2.2267,34.7893
55784.60264197777,0.68,400000,1,33.329,8979,0,4.5763,34.7458
55784.60264197777,0.68,400000,5,37.399,8584,0,4.6569,37.6394
55784.60264197777,0.68,400000,10,33.156,8798,0,4.4820,33.1557
55784.60264197777,0.7,200000,1,32.229,8207,0,2.2392,36.1912
55784.60264197777,0.7,200000,5,34.908,8798,0,2.2188,34.9080
55784.60264197777,0.7,200000,10,31.667,8801,0,2.3008,31.6669
55784.60264197777,0.7,400000,1,32.872,8695,0,4.6869,35.0558
55784.60264197777,0.7,400000,5,38.595,8940,0,4.5586,38.5952
55784.60264197777,0.7,400000,10,34.804,8952,0,4.5132,34.8038
55784.60264197777,0.72,200000,1,34.051,8798,0,2.2798,35.5308
55784.60264197777,0.72,200000,5,35.748,9003,0,2.2245,35.7480
55784.60264197777,0.72,200000,10,35.844,8745,0,2.2589,35.8436
55784.60264197777,0.72,400000,1,27.681,8584,0,4.5887,29.9088
55784.60264197777,0.72,400000,5,37.929,8940,0,4.6277,38.6242
55784.60264197777,0.72,400000,10,38.445,9440,0,4.5240,38.4446
55784.60264197777,0.74,200000,1,37.266,8971,0,2.3051,37.2657
55784.60264197777,0.74,200000,5,35.293,8971,0,2.2306,35.2933
55784.60264197777,0.74,200000,10,37.518,8974,0,2.2047,37.5177
55784.60264197777,0.74,400000,1,34.416,8979,0,4.1701,34.4156
55784.60264197777,0.74,400000,5,37.538,9003,0,4.0254,37.5380
55784.60264197777,0.74,400000,10,38.074,8974,0,4.0074,39.0558
55784.60264197777,0.8,200000,1,32.765,8816,0,2.0466,34.1115
55784.60264197777,0.8,200000,5,36.455,8801,0,2.0161,36.4547
55784.60264197777,0.8,200000,10,32.243,8650,0,1.9750,35.9739
55784.60264197777,0.8,400000,1,37.133,9325,0,4.0996,37.1325
55784.60264197777,0.8,400000,5,37.167,8952,0,4.0066,37.1673
55784.60264197777,0.8,400000,10,34.340,8940,0,4.0169,34.3403
55784.60264197777,0.9,200000,1,37.034,8635,0,2.0635,37.0659
55784.60264197777,0.9,200000,5,38.178,9172,0,2.0206,38.1781
55784.60264197777,0.9,200000,10,35.774,8816,0,1.9607,36.5214
55784.60264197777,0.9,400000,1,35.922,8960,0,4.0891,35.9218
55784.60264197777,0.9,400000,5,37.610,8745,0,4.0147,37.8132
55784.60264197777,0.9,400000,10,35.296,8974,0,3.9624,36.1014
