Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
4806.682365587164,0.7,200000,1,37.046,9463,0,2.7482,40.6517
4806.682365587164,0.7,200000,5,29.761,8960,0,2.7980,29.7610
4806.682365587164,0.7,200000,10,36.843,9449,0,2.7233,36.8429
4806.682365587164,0.7,400000,1,20.159,8297,0,5.6319,30.0362
4806.682365587164,0.7,400000,5,43.925,9938,0,5.2364,43.9247
4806.682365587164,0.7,400000,10,34.236,9269,0,5.5574,34.2361
4806.682365587164,0.72,200000,1,37.161,9471,0,2.5662,37.6394
4806.682365587164,0.72,200000,5,24.200,8576,0,2.6762,32.0782
4806.682365587164,0.72,200000,10,36.713,9440,0,2.6038,36.7125
4806.682365587164,0.72,400000,1,36.857,9450,0,5.4168,36.8573
4806.682365587164,0.72,400000,5,34.062,9257,0,5.0071,34.0623
4806.682365587164,0.72,400000,10,24.316,8584,0,4.9397,24.3157
4806.682365587164,0.74,200000,1,25.474,8664,0,2.5039,35.5974
4806.682365587164,0.74,200000,5,27.415,8798,0,2.6004,27.4149
4806.682365587164,0.74,200000,10,37.017,9461,0,2.7335,37.0167
4806.682365587164,0.74,400000,1,32.426,9144,0,5.7680,34.5836
4806.682365587164,0.74,400000,5,24.316,8584,0,5.6173,24.3157
4806.682365587164,0.74,400000,10,40.782,9721,0,5.3875,41.5930
4806.682365587164,0.8,200000,1,38.566,9568,0,2.9779,38.8993
4806.682365587164,0.8,200000,5,37.610,9502,0,3.2209,37.6104
4806.682365587164,0.8,200000,10,46.112,10089,0,2.7891,48.8052
4806.682365587164,0.8,400000,1,23.476,8526,0,5.5877,34.9167
4806.682365587164,0.8,400000,5,36.872,9451,0,5.3069,36.8718
4806.682365587164,0.8,400000,10,36.857,9450,0,5.6847,36.8573
4806.682365587164,0.9,200000,1,43.925,9938,0,2.7204,43.9247
4806.682365587164,0.9,200000,5,27.415,8798,0,2.7280,27.4149
4806.682365587164,0.9,200000,10,39.247,9615,0,2.5400,39.2469
4806.682365587164,0.9,400000,1,24.316,8584,0,5.6934,24.3157
4806.682365587164,0.9,400000,5,39.348,9622,0,6.1026,39.3483
4806.682365587164,0.9,400000,10,27.415,8798,0,5.2860,27.4149
7414.3227907885785,0.6,200000,1,28.385,8865,0,3.0328,37.0167
7414.3227907885785,0.6,200000,5,36.857,9450,0,2.9920,36.8573
7414.3227907885785,0.6,200000,10,35.539,9359,0,2.7445,35.5395
7414.3227907885785,0.6,400000,1,19.797,8272,0,5.2874,28.6169
7414.3227907885785,0.6,400000,5,36.901,9453,0,5.0153,36.9008
7414.3227907885785,0.6,400000,10,26.647,8745,0,5.1472,26.6474
7414.3227907885785,0.68,200000,1,26.126,8709,0,2.7266,40.6951
7414.3227907885785,0.68,200000,5,32.078,9120,0,2.7116,32.0782
7414.3227907885785,0.68,200000,10,37.205,9474,0,2.4523,37.6104
7414.3227907885785,0.68,400000,1,34.917,9316,0,6.1806,34.9167
7414.3227907885785,0.68,400000,5,39.971,9665,0,5.3970,44.2578
7414.3227907885785,0.68,400000,10,36.857,9450,0,5.6601,36.8573
7414.3227907885785,0.7,200000,1,26.865,8760,0,2.7137,29.9203
7414.3227907885785,0.7,200000,5,25.054,8635,0,2.7040,25.0543
7414.3227907885785,0.7,200000,10,29.964,8974,0,3.0896,29.9638
7414.3227907885785,0.7,400000,1,28.443,8869,0,5.5065,39.2469
7414.3227907885785,0.7,400000,5,29.920,8971,0,4.9275,29.9203
7414.3227907885785,0.7,400000,10,38.986,9597,0,5.6509,38.9862
7414.3227907885785,0.72,200000,1,37.610,9502,0,3.1212,37.6104
7414.3227907885785,0.72,200000,5,48.660,10265,0,3.2351,48.8052
7414.3227907885785,0.72,200000,10,36.857,9450,0,2.9919,36.8573
7414.3227907885785,0.72,400000,1,25.909,8694,0,5.4837,40.6951
7414.3227907885785,0.72,400000,5,36.872,9451,0,4.9900,36.8718
7414.3227907885785,0.72,400000,10,29.964,8974,0,4.8102,29.9638
7414.3227907885785,0.74,200000,1,32.643,9159,0,2.5227,48.8052
7414.3227907885785,0.74,200000,5,29.645,8952,0,2.4634,29.6452
7414.3227907885785,0.74,200000,10,34.062,9257,0,2.2807,34.0623
7414.3227907885785,0.74,400000,1,27.415,8798,0,5.1341,27.4149
7414.3227907885785,0.74,400000,5,28.269,8857,0,5.2570,28.2694
7414.3227907885785,0.74,400000,10,37.017,9461,0,5.0600,37.0167
7414.3227907885785,0.8,200000,1,16.249,8027,0,2.6032,26.6474
7414.3227907885785,0.8,200000,5,36.857,9450,0,2.6751,36.8573
7414.3227907885785,0.8,200000,10,42.563,9844,0,2.5678,42.5634
7414.3227907885785,0.8,400000,1,27.835,8827,0,5.2625,29.4714
7414.3227907885785,0.8,400000,5,41.593,9777,0,4.9710,41.5930
7414.3227907885785,0.8,400000,10,37.639,9504,0,5.0164,37.6394
7414.3227907885785,0.9,200000,1,40.695,9715,0,2.5864,40.6951
7414.3227907885785,0.9,200000,5,29.645,8952,0,2.6514,29.6452
7414.3227907885785,0.9,200000,10,34.917,9316,0,2.3250,34.9167
7414.3227907885785,0.9,400000,1,30.384,9003,0,5.0913,30.3838
7414.3227907885785,0.9,400000,5,40.652,9712,0,5.2531,40.6517
7414.3227907885785,0.9,400000,10,25.807,8687,0,4.9755,25.8074
9368.695116714176,0.6,200000,1,35.829,9379,0,2.5915,36.8429
9368.695116714176,0.6,200000,5,40.695,9715,0,2.7365,40.6951
9368.695116714176,0.6,200000,10,39.348,9622,0,2.4928,39.3483
9368.695116714176,0.6,400000,1,30.949,9042,0,5.2043,36.7125
9368.695116714176,0.6,400000,5,39.580,9638,0,5.3622,41.5930
9368.695116714176,0.6,400000,10,40.695,9715,0,5.1512,40.6951
9368.695116714176,0.68,200000,1,36.857,9450,0,2.5630,36.8573
9368.695116714176,0.68,200000,5,40.652,9712,0,2.5155,40.6517
9368.695116714176,0.68,200000,10,32.831,9172,0,2.5038,32.8313
9368.695116714176,0.68,400000,1,35.047,9325,0,5.1533,35.0471
9368.695116714176,0.68,400000,5,38.639,9573,0,5.1331,38.6387
9368.695116714176,0.68,400000,10,38.378,9555,0,5.3486,38.3780
9368.695116714176,0.7,200000,1,30.731,9027,0,2.5350,40.1593
9368.695116714176,0.7,200000,5,36.901,9453,0,2.4660,36.9008
9368.695116714176,0.7,200000,10,27.458,8801,0,2.8213,27.4584
9368.695116714176,0.7,400000,1,25.807,8687,0,5.7686,25.8074
9368.695116714176,0.7,400000,5,38.117,9537,0,5.3631,38.1173
9368.695116714176,0.7,400000,10,38.378,9555,0,5.4720,38.3780
9368.695116714176,0.72,200000,1,30.978,9044,0,2.7757,41.5930
9368.695116714176,0.72,200000,5,28.820,8895,0,2.4169,36.7125
9368.695116714176,0.72,200000,10,41.086,9742,0,2.5332,41.0862
9368.695116714176,0.72,400000,1,28.269,8857,0,5.2496,28.2694
9368.695116714176,0.72,400000,5,30.036,8979,0,5.2006,30.0362
9368.695116714176,0.72,400000,10,37.610,9502,0,5.0561,37.6104
9368.695116714176,0.74,200000,1,38.016,9530,0,2.8652,43.9247
9368.695116714176,0.74,200000,5,37.610,9502,0,2.5871,37.6104
9368.695116714176,0.74,200000,10,24.316,8584,0,2.5888,24.3157
9368.695116714176,0.74,400000,1,28.791,8893,0,5.1732,36.7125
9368.695116714176,0.74,400000,5,35.597,9363,0,4.9718,35.5974
9368.695116714176,0.74,400000,10,42.563,9844,0,5.2029,42.5634
9368.695116714176,0.8,200000,1,25.938,8696,0,2.5117,28.6169
9368.695116714176,0.8,200000,5,43.925,9938,0,2.5965,43.9247
9368.695116714176,0.8,200000,10,34.584,9293,0,2.4864,34.5836
9368.695116714176,0.8,400000,1,29.413,8936,0,5.3189,35.5395
9368.695116714176,0.8,400000,5,39.348,9622,0,5.6531,39.3483
9368.695116714176,0.8,400000,10,30.036,8979,0,5.1183,30.0362
9368.695116714176,0.9,200000,1,34.062,9257,0,2.7519,34.0623
9368.695116714176,0.9,200000,5,29.964,8974,0,2.4981,29.9638
9368.695116714176,0.9,200000,10,28.269,8857,0,2.6113,28.2694
9368.695116714176,0.9,400000,1,37.017,9461,0,5.2714,37.0167
9368.695116714176,0.9,400000,5,42.563,9844,0,5.2323,42.5634
9368.695116714176,0.9,400000,10,42.563,9844,0,5.0134,42.5634
12624.998392741045,0.6,200000,1,25.054,8635,0,2.7559,25.0543
12624.998392741045,0.6,200000,5,40.159,9678,0,2.5784,40.1593
12624.998392741045,0.6,200000,10,38.986,9597,0,2.6210,38.9862
12624.998392741045,0.6,400000,1,36.872,9451,0,5.3165,36.8718
12624.998392741045,0.6,400000,5,34.917,9316,0,5.3659,34.9167
12624.998392741045,0.6,400000,10,25.054,8635,0,5.1193,25.0543
12624.998392741045,0.68,200000,1,25.967,8698,0,2.4768,28.6169
12624.998392741045,0.68,200000,5,37.639,9504,0,2.6878,37.6394
12624.998392741045,0.68,200000,10,36.843,9449,0,2.7683,36.8429
12624.998392741045,0.68,400000,1,15.626,7984,0,5.1318,30.3838
12624.998392741045,0.68,400000,5,35.047,9325,0,5.2436,35.0471
12624.998392741045,0.68,400000,10,28.269,8857,0,5.3292,28.2694
12624.998392741045,0.7,200000,1,34.830,9310,0,2.8613,36.9008
12624.998392741045,0.7,200000,5,25.663,8677,0,2.7445,40.6517
12624.998392741045,0.7,200000,10,36.843,9449,0,2.6614,36.8429
12624.998392741045,0.7,400000,1,25.822,8688,0,5.4193,36.8718
12624.998392741045,0.7,400000,5,34.062,9257,0,5.1181,34.0623
12624.998392741045,0.7,400000,10,36.857,9450,0,5.3490,36.8573
12624.998392741045,0.72,200000,1,42.563,9844,0,2.7125,42.5634
12624.998392741045,0.72,200000,5,25.054,8635,0,2.6632,25.0543
12624.998392741045,0.72,200000,10,28.269,8857,0,2.5713,28.2694
12624.998392741045,0.72,400000,1,34.062,9257,0,5.3109,34.0623
12624.998392741045,0.72,400000,5,34.236,9269,0,5.3915,34.2361
12624.998392741045,0.72,400000,10,29.761,8960,0,5.1355,29.7610
12624.998392741045,0.74,200000,1,29.920,8971,0,2.6965,29.9203
12624.998392741045,0.74,200000,5,36.713,9440,0,2.4054,36.7125
12624.998392741045,0.74,200000,10,38.117,9537,0,2.6302,38.1173
12624.998392741045,0.74,400000,1,36.872,9451,0,5.4853,36.8718
12624.998392741045,0.74,400000,5,30.384,9003,0,5.3160,30.3838
12624.998392741045,0.74,400000,10,39.247,9615,0,5.0738,39.2469
12624.998392741045,0.8,200000,1,33.353,9208,0,2.7824,37.0167
12624.998392741045,0.8,200000,5,37.335,9483,0,2.3972,37.3353
12624.998392741045,0.8,200000,10,38.378,9555,0,2.5394,38.3780
12624.998392741045,0.8,400000,1,29.964,8974,0,5.1711,29.9638
12624.998392741045,0.8,400000,5,36.901,9453,0,5.5079,36.9008
12624.998392741045,0.8,400000,10,40.695,9715,0,5.2279,40.6951
12624.998392741045,0.9,200000,1,38.639,9573,0,2.6640,38.6387
12624.998392741045,0.9,200000,5,27.415,8798,0,2.5036,27.4149
12624.998392741045,0.9,200000,10,41.086,9742,0,2.3818,41.0862
12624.998392741045,0.9,400000,1,40.695,9715,0,5.3207,40.6951
12624.998392741045,0.9,400000,5,38.986,9597,0,5.1115,38.9862
12624.998392741045,0.9,400000,10,36.713,9440,0,5.1022,36.7125
19136.176016667974,0.6,200000,1,31.904,9108,0,2.5125,48.8052
19136.176016667974,0.6,200000,5,42.563,9844,0,2.5908,42.5634
19136.176016667974,0.6,200000,10,40.695,9715,0,2.6544,40.6951
19136.176016667974,0.6,400000,1,27.907,8832,0,5.3221,34.5836
19136.176016667974,0.6,400000,5,29.645,8952,0,5.2828,29.6452
19136.176016667974,0.6,400000,10,40.652,9712,0,5.1977,40.6517
19136.176016667974,0.68,200000,1,44.258,9961,0,2.6241,44.2578
19136.176016667974,0.68,200000,5,27.415,8798,0,2.7364,27.4149
19136.176016667974,0.68,200000,10,38.812,9585,0,2.4782,39.3483
19136.176016667974,0.68,400000,1,39.739,9649,0,5.5168,48.8052
19136.176016667974,0.68,400000,5,35.177,9334,0,5.1910,43.9247
19136.176016667974,0.68,400000,10,24.316,8584,0,5.3451,24.3157
19136.176016667974,0.7,200000,1,25.807,8687,0,3.0570,25.8074
19136.176016667974,0.7,200000,5,37.625,9503,0,2.7313,44.2578
19136.176016667974,0.7,200000,10,36.857,9450,0,2.5805,36.8573
19136.176016667974,0.7,400000,1,36.901,9453,0,5.4970,36.9008
19136.176016667974,0.7,400000,5,37.017,9461,0,5.2636,37.0167
19136.176016667974,0.7,400000,10,39.247,9615,0,5.1158,39.2469
19136.176016667974,0.72,200000,1,39.348,9622,0,2.6574,39.3483
19136.176016667974,0.72,200000,5,36.944,9456,0,2.6036,37.3353
19136.176016667974,0.72,200000,10,34.917,9316,0,2.5163,34.9167
19136.176016667974,0.72,400000,1,38.899,9591,0,5.3965,38.8993
19136.176016667974,0.72,400000,5,28.269,8857,0,5.3874,28.2694
19136.176016667974,0.72,400000,10,38.986,9597,0,5.1331,38.9862
19136.176016667974,0.74,200000,1,36.857,9450,0,2.8390,36.8573
19136.176016667974,0.74,200000,5,38.986,9597,0,2.6981,38.9862
19136.176016667974,0.74,200000,10,34.236,9269,0,2.5106,34.2361
19136.176016667974,0.74,400000,1,35.047,9325,0,5.1963,35.0471
19136.176016667974,0.74,400000,5,44.258,9961,0,5.1218,44.2578
19136.176016667974,0.74,400000,10,37.017,9461,0,4.9553,37.0167
19136.176016667974,0.8,200000,1,42.563,9844,0,2.5006,42.5634
19136.176016667974,0.8,200000,5,37.335,9483,0,2.5411,37.3353
19136.176016667974,0.8,200000,10,32.078,9120,0,2.6674,32.0782
19136.176016667974,0.8,400000,1,38.117,9537,0,5.2233,38.1173
19136.176016667974,0.8,400000,5,38.899,9591,0,5.3575,38.8993
19136.176016667974,0.8,400000,10,25.054,8635,0,5.1911,25.0543
19136.176016667974,0.9,200000,1,41.086,9742,0,2.6982,41.0862
19136.176016667974,0.9,200000,5,34.917,9316,0,2.7243,34.9167
19136.176016667974,0.9,200000,10,43.925,9938,0,2.4164,43.9247
19136.176016667974,0.9,400000,1,44.258,9961,0,5.1445,44.2578
19136.176016667974,0.9,400000,5,39.348,9622,0,5.0654,39.3483
19136.176016667974,0.9,400000,10,30.384,9003,0,5.2543,30.3838
38666.940039943765,0.6,200000,1,34.062,9257,0,2.6115,34.0623
38666.940039943765,0.6,200000,5,38.639,9573,0,2.8899,38.6387
38666.940039943765,0.6,200000,10,26.647,8745,0,2.5541,26.6474
38666.940039943765,0.6,400000,1,27.676,8816,0,5.1869,27.6756
38666.940039943765,0.6,400000,5,36.857,9450,0,5.1803,36.8573
38666.940039943765,0.6,400000,10,37.017,9461,0,5.0822,37.0167
38666.940039943765,0.68,200000,1,34.584,9293,0,2.6463,34.5836
38666.940039943765,0.68,200000,5,40.159,9678,0,2.5430,40.1593
38666.940039943765,0.68,200000,10,33.990,9252,0,2.6758,38.6387
38666.940039943765,0.68,400000,1,27.661,8815,0,5.0289,36.9008
38666.940039943765,0.68,400000,5,37.017,9461,0,5.1754,37.0167
38666.940039943765,0.68,400000,10,38.639,9573,0,5.1312,38.6387
38666.940039943765,0.7,200000,1,31.383,9072,0,2.5436,36.8573
38666.940039943765,0.7,200000,5,24.316,8584,0,2.7199,24.3157
38666.940039943765,0.7,200000,10,36.843,9449,0,2.7253,36.8429
38666.940039943765,0.7,400000,1,41.086,9742,0,5.4203,41.0862
38666.940039943765,0.7,400000,5,34.062,9257,0,5.0960,34.0623
38666.940039943765,0.7,400000,10,36.857,9450,0,5.3239,36.8573
38666.940039943765,0.72,200000,1,39.797,9653,0,2.5668,42.5634
38666.940039943765,0.72,200000,5,36.857,9450,0,2.4310,36.8573
38666.940039943765,0.72,200000,10,34.236,9269,0,2.5646,34.2361
38666.940039943765,0.72,400000,1,29.877,8968,0,4.9819,29.9203
38666.940039943765,0.72,400000,5,40.695,9715,0,5.1475,40.6951
38666.940039943765,0.72,400000,10,35.597,9363,0,5.2922,35.5974
38666.940039943765,0.74,200000,1,27.458,8801,0,2.5094,27.4584
38666.940039943765,0.74,200000,5,39.247,9615,0,2.6546,39.2469
38666.940039943765,0.74,200000,10,36.713,9440,0,2.5682,36.7125
38666.940039943765,0.74,400000,1,29.471,8940,0,5.0915,29.4714
38666.940039943765,0.74,400000,5,35.539,9359,0,5.3539,35.5395
38666.940039943765,0.74,400000,10,29.761,8960,0,5.3071,29.7610
38666.940039943765,0.8,200000,1,34.584,9293,0,2.8125,34.5836
38666.940039943765,0.8,200000,5,29.761,8960,0,2.6507,29.7610
38666.940039943765,0.8,200000,10,37.784,9514,0,2.5575,37.7842
38666.940039943765,0.8,400000,1,36.713,9440,0,5.1555,36.7125
38666.940039943765,0.8,400000,5,29.761,8960,0,5.2493,29.7610
38666.940039943765,0.8,400000,10,38.639,9573,0,5.3508,38.6387
38666.940039943765,0.9,200000,1,27.676,8816,0,2.6311,27.6756
38666.940039943765,0.9,200000,5,37.335,9483,0,2.5307,37.3353
38666.940039943765,0.9,200000,10,29.920,8971,0,2.4304,29.9203
38666.940039943765,0.9,400000,1,27.415,8798,0,5.1351,27.4149
38666.940039943765,0.9,400000,5,36.857,9450,0,5.0597,36.8573
38666.940039943765,0.9,400000,10,29.645,8952,0,4.9981,29.6452
