Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
6934.576811961033,0.68,200000,1,37.639,9504,0,2.6284,37.6394
6934.576811961033,0.68,200000,5,36.713,9440,0,2.6445,36.7125
6934.576811961033,0.68,200000,10,35.047,9325,0,3.0099,35.0471
6934.576811961033,0.68,400000,1,35.047,9325,0,6.1142,35.0471
6934.576811961033,0.68,400000,5,24.316,8584,0,5.6144,24.3157
6934.576811961033,0.68,400000,10,40.159,9678,0,5.4786,40.1593
6934.576811961033,0.7,200000,1,32.324,9137,0,2.8912,37.6394
6934.576811961033,0.7,200000,5,37.610,9502,0,2.8733,37.6104
6934.576811961033,0.7,200000,10,30.036,8979,0,2.7007,30.0362
6934.576811961033,0.7,400000,1,25.996,8700,0,5.1169,36.8718
6934.576811961033,0.7,400000,5,38.117,9537,0,5.6182,38.1173
6934.576811961033,0.7,400000,10,26.821,8757,0,6.1171,27.4149
6934.576811961033,0.72,200000,1,23.794,8548,0,2.7206,32.8313
6934.576811961033,0.72,200000,5,38.117,9537,0,2.8881,38.1173
6934.576811961033,0.72,200000,10,41.086,9742,0,2.7371,41.0862
6934.576811961033,0.72,400000,1,33.135,9193,0,5.8111,41.0862
6934.576811961033,0.72,400000,5,38.378,9555,0,5.2764,38.3780
6934.576811961033,0.72,400000,10,35.597,9363,0,5.1859,35.5974
6934.576811961033,0.74,200000,1,26.401,8728,0,2.5763,35.5974
6934.576811961033,0.74,200000,5,29.761,8960,0,2.5969,29.7610
6934.576811961033,0.74,200000,10,38.986,9597,0,2.6357,38.9862
6934.576811961033,0.74,400000,1,28.269,8857,0,5.3918,28.2694
6934.576811961033,0.74,400000,5,36.901,9453,0,5.9846,36.9008
6934.576811961033,0.74,400000,10,37.784,9514,0,5.4179,37.7842
6934.576811961033,0.8,200000,1,38.870,9589,0,2.7901,39.2469
6934.576811961033,0.8,200000,5,34.236,9269,0,2.7993,34.2361
6934.576811961033,0.8,200000,10,38.639,9573,0,2.4155,38.6387
6934.576811961033,0.8,400000,1,30.920,9040,0,5.7724,41.5930
6934.576811961033,0.8,400000,5,38.117,9537,0,5.6222,38.1173
6934.576811961033,0.8,400000,10,29.920,8971,0,5.0419,29.9203
6934.576811961033,0.9,200000,1,36.843,9449,0,2.8429,36.8429
6934.576811961033,0.9,200000,5,25.807,8687,0,2.9250,25.8074
6934.576811961033,0.9,200000,10,37.639,9504,0,2.9037,37.6394
6934.576811961033,0.9,400000,1,34.062,9257,0,6.5031,34.0623
6934.576811961033,0.9,400000,5,29.964,8974,0,5.0872,29.9638
6934.576811961033,0.9,400000,10,35.597,9363,0,4.9631,35.5974
10696.606721820703,0.6,200000,1,33.903,9246,0,2.5413,40.1593
10696.606721820703,0.6,200000,5,40.652,9712,0,2.4485,40.6517
10696.606721820703,0.6,200000,10,30.384,9003,0,2.4150,30.3838
10696.606721820703,0.6,400000,1,35.134,9331,0,5.0800,38.3780
10696.606721820703,0.6,400000,5,35.539,9359,0,5.0109,35.5395
10696.606721820703,0.6,400000,10,36.857,9450,0,5.3022,36.8573
10696.606721820703,0.68,200000,1,26.387,8727,0,2.7818,37.6104
10696.606721820703,0.68,200000,5,26.647,8745,0,2.5935,26.6474
10696.606721820703,0.68,200000,10,34.106,9260,0,2.4961,34.1057
10696.606721820703,0.68,400000,1,28.154,8849,0,5.6811,35.5974
10696.606721820703,0.68,400000,5,36.857,9450,0,5.2143,36.8573
10696.606721820703,0.68,400000,10,29.761,8960,0,5.2328,29.7610
10696.606721820703,0.7,200000,1,41.593,9777,0,2.5790,41.5930
10696.606721820703,0.7,200000,5,40.652,9712,0,2.5855,40.6517
10696.606721820703,0.7,200000,10,34.917,9316,0,2.6031,34.9167
10696.606721820703,0.7,400000,1,35.930,9386,0,5.2844,38.9862
10696.606721820703,0.7,400000,5,34.106,9260,0,5.0590,34.1057
10696.606721820703,0.7,400000,10,37.639,9504,0,5.2908,37.6394
10696.606721820703,0.72,200000,1,29.645,8952,0,2.4810,29.6452
10696.606721820703,0.72,200000,5,27.415,8798,0,2.5782,27.4149
10696.606721820703,0.72,200000,10,27.458,8801,0,2.5177,27.4584
10696.606721820703,0.72,400000,1,23.997,8562,0,5.0070,30.3838
10696.606721820703,0.72,400000,5,27.458,8801,0,5.3058,27.4584
10696.606721820703,0.72,400000,10,28.617,8881,0,5.2479,28.6169
10696.606721820703,0.74,200000,1,29.920,8971,0,2.6592,29.9203
10696.606721820703,0.74,200000,5,30.036,8979,0,2.5863,30.0362
10696.606721820703,0.74,200000,10,37.784,9514,0,2.5466,37.7842
10696.606721820703,0.74,400000,1,27.415,8798,0,5.2345,27.4149
10696.606721820703,0.74,400000,5,38.899,9591,0,5.0783,38.8993
10696.606721820703,0.74,400000,10,40.159,9678,0,5.1422,40.1593
10696.606721820703,0.8,200000,1,30.036,8979,0,2.7962,30.0362
10696.606721820703,0.8,200000,5,25.807,8687,0,2.5522,25.8074
10696.606721820703,0.8,200000,10,36.901,9453,0,2.6171,36.9008
10696.606721820703,0.8,400000,1,37.610,9502,0,6.0990,37.6104
10696.606721820703,0.8,400000,5,41.086,9742,0,5.0935,41.0862
10696.606721820703,0.8,400000,10,36.843,9449,0,5.7928,36.8429
10696.606721820703,0.9,200000,1,37.784,9514,0,2.8937,37.7842
10696.606721820703,0.9,200000,5,37.017,9461,0,2.7103,37.0167
10696.606721820703,0.9,200000,10,37.784,9514,0,2.4248,37.7842
10696.606721820703,0.9,400000,1,29.920,8971,0,5.0822,29.9203
10696.606721820703,0.9,400000,5,26.647,8745,0,5.1002,26.6474
10696.606721820703,0.9,400000,10,38.117,9537,0,5.2113,38.1173
13516.169984484191,0.6,200000,1,38.537,9566,0,2.5385,44.2578
13516.169984484191,0.6,200000,5,40.695,9715,0,2.7623,40.6951
13516.169984484191,0.6,200000,10,35.047,9325,0,2.6497,35.0471
13516.169984484191,0.6,400000,1,24.070,8567,0,5.4118,29.4714
13516.169984484191,0.6,400000,5,40.652,9712,0,5.2354,40.6517
13516.169984484191,0.6,400000,10,34.106,9260,0,5.1028,34.1057
13516.169984484191,0.68,200000,1,29.964,8974,0,2.7515,29.9638
13516.169984484191,0.68,200000,5,28.269,8857,0,2.6992,28.2694
13516.169984484191,0.68,200000,10,25.054,8635,0,2.5884,25.0543
13516.169984484191,0.68,400000,1,27.458,8801,0,5.2882,27.4584
13516.169984484191,0.68,400000,5,34.584,9293,0,5.7751,34.5836
13516.169984484191,0.68,400000,10,39.247,9615,0,5.2133,39.2469
13516.169984484191,0.7,200000,1,29.471,8940,0,2.7961,29.4714
13516.169984484191,0.7,200000,5,40.652,9712,0,2.4443,40.6517
13516.169984484191,0.7,200000,10,36.901,9453,0,2.5020,36.9008
13516.169984484191,0.7,400000,1,35.293,9342,0,5.6097,36.8718
13516.169984484191,0.7,400000,5,34.236,9269,0,5.4872,34.2361
13516.169984484191,0.7,400000,10,28.617,8881,0,5.2360,28.6169
13516.169984484191,0.72,200000,1,35.916,9385,0,2.6172,43.9247
13516.169984484191,0.72,200000,5,29.471,8940,0,2.7342,29.4714
13516.169984484191,0.72,200000,10,37.639,9504,0,2.6710,37.6394
13516.169984484191,0.72,400000,1,38.117,9537,0,5.2866,38.1173
13516.169984484191,0.72,400000,5,29.920,8971,0,5.3627,29.9203
13516.169984484191,0.72,400000,10,30.384,9003,0,5.1664,30.3838
13516.169984484191,0.74,200000,1,27.270,8788,0,2.6304,34.1057
13516.169984484191,0.74,200000,5,27.676,8816,0,2.4927,27.6756
13516.169984484191,0.74,200000,10,26.647,8745,0,2.5082,26.6474
13516.169984484191,0.74,400000,1,29.196,8921,0,5.3805,38.3780
13516.169984484191,0.74,400000,5,38.986,9597,0,5.3222,38.9862
13516.169984484191,0.74,400000,10,39.348,9622,0,5.4655,39.3483
13516.169984484191,0.8,200000,1,37.784,9514,0,2.7558,37.7842
13516.169984484191,0.8,200000,5,38.378,9555,0,2.7885,38.3780
13516.169984484191,0.8,200000,10,43.925,9938,0,2.5933,43.9247
13516.169984484191,0.8,400000,1,34.106,9260,0,5.7402,34.1057
13516.169984484191,0.8,400000,5,38.378,9555,0,5.0870,38.3780
13516.169984484191,0.8,400000,10,26.647,8745,0,5.3454,26.6474
13516.169984484191,0.9,200000,1,38.899,9591,0,2.6553,38.8993
13516.169984484191,0.9,200000,5,38.899,9591,0,2.4185,38.8993
13516.169984484191,0.9,200000,10,28.617,8881,0,2.5615,28.6169
13516.169984484191,0.9,400000,1,25.807,8687,0,5.2192,25.8074
13516.169984484191,0.9,400000,5,36.713,9440,0,5.2616,36.7125
13516.169984484191,0.9,400000,10,27.458,8801,0,5.1813,27.4584
18214.02257243864,0.6,200000,1,26.358,8725,0,2.6307,36.8429
18214.02257243864,0.6,200000,5,37.017,9461,0,2.6980,37.0167
18214.02257243864,0.6,200000,10,27.458,8801,0,2.6549,27.4584
18214.02257243864,0.6,400000,1,39.247,9615,0,5.2334,39.2469
18214.02257243864,0.6,400000,5,31.325,9068,0,5.2978,39.2469
18214.02257243864,0.6,400000,10,30.036,8979,0,5.1430,30.0362
18214.02257243864,0.68,200000,1,38.639,9573,0,2.5352,38.6387
18214.02257243864,0.68,200000,5,28.269,8857,0,2.6038,28.2694
18214.02257243864,0.68,200000,10,40.159,9678,0,2.6331,40.1593
18214.02257243864,0.68,400000,1,43.259,9892,0,5.2523,48.8052
18214.02257243864,0.68,400000,5,38.378,9555,0,5.0643,38.3780
18214.02257243864,0.68,400000,10,26.647,8745,0,5.1781,26.6474
18214.02257243864,0.7,200000,1,34.584,9293,0,2.6276,34.5836
18214.02257243864,0.7,200000,5,37.335,9483,0,2.5281,37.3353
18214.02257243864,0.7,200000,10,24.316,8584,0,2.6229,24.3157
18214.02257243864,0.7,400000,1,36.857,9450,0,5.0948,36.8573
18214.02257243864,0.7,400000,5,37.784,9514,0,5.2576,37.7842
18214.02257243864,0.7,400000,10,39.348,9622,0,5.1948,39.3483
18214.02257243864,0.72,200000,1,36.843,9449,0,2.6768,36.8429
18214.02257243864,0.72,200000,5,37.335,9483,0,2.7426,37.3353
18214.02257243864,0.72,200000,10,29.645,8952,0,2.5858,29.6452
18214.02257243864,0.72,400000,1,30.876,9037,0,5.1904,38.6387
18214.02257243864,0.72,400000,5,39.348,9622,0,5.3351,39.3483
18214.02257243864,0.72,400000,10,26.647,8745,0,5.1115,26.6474
18214.02257243864,0.74,200000,1,24.214,8577,0,2.7992,29.9203
18214.02257243864,0.74,200000,5,31.948,9111,0,2.7646,43.9247
18214.02257243864,0.74,200000,10,39.348,9622,0,2.6945,39.3483
18214.02257243864,0.74,400000,1,28.269,8857,0,5.2118,28.2694
18214.02257243864,0.74,400000,5,37.017,9461,0,5.3410,37.0167
18214.02257243864,0.74,400000,10,34.917,9316,0,5.5293,34.9167
18214.02257243864,0.8,200000,1,36.843,9449,0,3.2261,36.8429
18214.02257243864,0.8,200000,5,34.062,9257,0,2.7938,34.0623
18214.02257243864,0.8,200000,10,37.610,9502,0,2.6750,37.6104
18214.02257243864,0.8,400000,1,27.415,8798,0,5.4507,27.4149
18214.02257243864,0.8,400000,5,37.610,9502,0,4.9803,37.6104
18214.02257243864,0.8,400000,10,36.988,9459,0,5.3665,44.2578
18214.02257243864,0.9,200000,1,38.378,9555,0,2.6105,38.3780
18214.02257243864,0.9,200000,5,34.106,9260,0,2.5411,34.1057
18214.02257243864,0.9,200000,10,29.761,8960,0,2.5163,29.7610
18214.02257243864,0.9,400000,1,37.610,9502,0,5.2082,37.6104
18214.02257243864,0.9,400000,5,39.348,9622,0,5.3558,39.3483
18214.02257243864,0.9,400000,10,34.062,9257,0,5.0393,34.0623
27607.666240825205,0.6,200000,1,28.414,8867,0,2.8230,42.5634
27607.666240825205,0.6,200000,5,38.899,9591,0,2.4944,38.8993
27607.666240825205,0.6,200000,10,37.017,9461,0,2.7457,37.0167
27607.666240825205,0.6,400000,1,20.956,8352,0,5.1484,28.6169
27607.666240825205,0.6,400000,5,34.236,9269,0,5.2791,34.2361
27607.666240825205,0.6,400000,10,32.078,9120,0,5.2068,32.0782
27607.666240825205,0.68,200000,1,34.236,9269,0,2.6580,34.2361
27607.666240825205,0.68,200000,5,37.017,9461,0,2.5758,37.0167
27607.666240825205,0.68,200000,10,29.645,8952,0,2.7422,29.6452
27607.666240825205,0.68,400000,1,24.316,8584,0,5.3174,24.3157
27607.666240825205,0.68,400000,5,35.539,9359,0,5.3879,35.5395
27607.666240825205,0.68,400000,10,36.872,9451,0,5.0349,36.8718
27607.666240825205,0.7,200000,1,35.047,9325,0,2.6664,35.0471
27607.666240825205,0.7,200000,5,34.106,9260,0,2.7892,34.1057
27607.666240825205,0.7,200000,10,37.017,9461,0,2.6111,37.0167
27607.666240825205,0.7,400000,1,37.017,9461,0,5.3773,37.0167
27607.666240825205,0.7,400000,5,34.917,9316,0,5.1278,34.9167
27607.666240825205,0.7,400000,10,25.807,8687,0,4.9718,25.8074
27607.666240825205,0.72,200000,1,29.645,8952,0,2.6430,29.6452
27607.666240825205,0.72,200000,5,27.415,8798,0,2.9678,27.4149
27607.666240825205,0.72,200000,10,26.647,8745,0,2.5806,26.6474
27607.666240825205,0.72,400000,1,33.888,9245,0,5.2774,34.0623
27607.666240825205,0.72,400000,5,30.384,9003,0,5.0264,30.3838
27607.666240825205,0.72,400000,10,35.047,9325,0,5.0847,35.0471
27607.666240825205,0.74,200000,1,25.807,8687,0,2.6043,25.8074
27607.666240825205,0.74,200000,5,25.692,8679,0,2.5477,37.0167
27607.666240825205,0.74,200000,10,38.899,9591,0,2.6216,38.8993
27607.666240825205,0.74,400000,1,40.695,9715,0,5.4431,40.6951
27607.666240825205,0.74,400000,5,29.645,8952,0,5.4153,29.6452
27607.666240825205,0.74,400000,10,29.645,8952,0,5.1490,29.6452
27607.666240825205,0.8,200000,1,34.917,9316,0,2.6127,34.9167
27607.666240825205,0.8,200000,5,34.062,9257,0,2.3563,34.0623
27607.666240825205,0.8,200000,10,42.563,9844,0,2.6393,42.5634
27607.666240825205,0.8,400000,1,36.843,9449,0,5.4646,36.8429
27607.666240825205,0.8,400000,5,37.784,9514,0,5.2243,37.7842
27607.666240825205,0.8,400000,10,38.117,9537,0,5.2449,38.1173
27607.666240825205,0.9,200000,1,28.269,8857,0,2.6859,28.2694
27607.666240825205,0.9,200000,5,36.857,9450,0,2.5128,36.8573
27607.666240825205,0.9,200000,10,35.539,9359,0,2.5821,35.5395
27607.666240825205,0.9,400000,1,38.639,9573,0,5.5956,38.6387
27607.666240825205,0.9,400000,5,36.843,9449,0,4.8681,36.8429
27607.666240825205,0.9,400000,10,32.078,9120,0,5.2226,32.0782
55784.60264197777,0.6,200000,1,37.335,9483,0,2.7195,37.3353
55784.60264197777,0.6,200000,5,38.986,9597,0,2.6205,38.9862
55784.60264197777,0.6,200000,10,38.378,9555,0,2.5334,38.3780
55784.60264197777,0.6,400000,1,40.695,9715,0,5.3981,40.6951
55784.60264197777,0.6,400000,5,48.805,10275,0,5.0261,48.8052
55784.60264197777,0.6,400000,10,39.348,9622,0,5.2963,39.3483
55784.60264197777,0.68,200000,1,27.415,8798,0,2.6621,27.4149
55784.60264197777,0.68,200000,5,40.652,9712,0,2.6790,40.6517
55784.60264197777,0.68,200000,10,33.744,9235,0,2.5838,34.0623
55784.60264197777,0.68,400000,1,30.992,9045,0,5.4800,38.8993
55784.60264197777,0.68,400000,5,29.964,8974,0,5.0926,29.9638
55784.60264197777,0.68,400000,10,29.645,8952,0,5.2572,29.6452
55784.60264197777,0.7,200000,1,24.634,8606,0,2.7561,28.2694
55784.60264197777,0.7,200000,5,40.159,9678,0,2.6110,40.1593
55784.60264197777,0.7,200000,10,34.584,9293,0,2.5292,34.5836
55784.60264197777,0.7,400000,1,25.807,8687,0,5.1752,25.8074
55784.60264197777,0.7,400000,5,38.378,9555,0,5.2158,38.3780
55784.60264197777,0.7,400000,10,29.920,8971,0,4.8475,29.9203
55784.60264197777,0.72,200000,1,38.117,9537,0,2.4467,38.1173
55784.60264197777,0.72,200000,5,40.652,9712,0,2.2627,40.6517
55784.60264197777,0.72,200000,10,41.593,9777,0,2.3979,41.5930
55784.60264197777,0.72,400000,1,36.857,9450,0,4.5046,36.8573
55784.60264197777,0.72,400000,5,34.584,9293,0,4.6125,34.5836
55784.60264197777,0.72,400000,10,29.920,8971,0,4.7423,29.9203
55784.60264197777,0.74,200000,1,35.597,9363,0,2.3569,35.5974
55784.60264197777,0.74,200000,5,30.036,8979,0,2.3597,30.0362
55784.60264197777,0.74,200000,10,34.106,9260,0,2.2606,34.1057
55784.60264197777,0.74,400000,1,28.617,8881,0,4.6186,28.6169
55784.60264197777,0.74,400000,5,41.593,9777,0,5.0180,41.5930
55784.60264197777,0.74,400000,10,29.920,8971,0,5.7887,29.9203
55784.60264197777,0.8,200000,1,40.652,9712,0,3.1385,40.6517
55784.60264197777,0.8,200000,5,37.610,9502,0,2.2970,37.6104
55784.60264197777,0.8,200000,10,30.036,8979,0,2.2710,30.0362
55784.60264197777,0.8,400000,1,43.925,9938,0,5.0875,43.9247
55784.60264197777,0.8,400000,5,25.807,8687,0,4.5149,25.8074
55784.60264197777,0.8,400000,10,37.335,9483,0,4.4972,37.3353
55784.60264197777,0.9,200000,1,27.458,8801,0,2.2512,27.4584
55784.60264197777,0.9,200000,5,34.917,9316,0,2.3341,34.9167
55784.60264197777,0.9,200000,10,25.054,8635,0,2.2986,25.0543
55784.60264197777,0.9,400000,1,34.917,9316,0,4.5768,34.9167
55784.60264197777,0.9,400000,5,27.676,8816,0,4.4982,27.6756
55784.60264197777,0.9,400000,10,34.062,9257,0,4.5832,34.0623
