Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,550000,1,28.675,8720,0,5.1565,37.5597
2712.2938903420727,0.65,560000,1,29.080,8720,0,5.0777,39.5728
2712.2938903420727,0.65,570000,1,29.457,8810,0,5.2384,33.7581
2712.2938903420727,0.65,580000,1,32.585,9084,0,5.2688,38.1245
2712.2938903420727,0.65,590000,1,27.328,8340,0,5.0465,34.4098
2712.2938903420727,0.65,600000,1,28.516,8769,0,4.7741,33.8233
2712.2938903420727,0.65,610000,1,27.784,8642,0,5.7279,37.8059
2712.2938903420727,0.65,620000,1,28.045,8798,0,4.9946,32.2158
2712.2938903420727,0.65,630000,1,23.512,8399,0,5.0300,31.3975
2712.2938903420727,0.65,640000,1,26.770,8722,0,5.0922,37.7697
2712.2938903420727,0.65,650000,1,36.119,9083,0,5.2814,41.1441
2712.2938903420727,0.65,660000,1,28.356,8714,0,5.3023,38.0521
2712.2938903420727,0.65,670000,1,29.833,8897,0,5.3840,37.2411
2712.2938903420727,0.65,680000,1,26.329,8408,0,5.6504,39.3990
2712.2938903420727,0.65,690000,1,26.944,8684,0,6.0309,38.8631
2712.2938903420727,0.65,700000,1,29.537,8880,0,5.9990,38.5083
2712.2938903420727,0.65,710000,1,29.051,8318,0,6.1739,32.6575
2712.2938903420727,0.65,720000,1,29.269,8620,0,6.2450,37.8566
2712.2938903420727,0.65,730000,1,20.992,8248,0,5.8209,35.5612
2712.2938903420727,0.65,740000,1,29.761,8687,0,6.1471,30.0217
2712.2938903420727,0.65,750000,1,25.547,8381,0,6.2175,42.5054
2712.2938903420727,0.65,760000,1,31.702,8631,0,6.0689,39.1383
2712.2938903420727,0.65,770000,1,26.452,8584,0,6.1552,31.8320
2712.2938903420727,0.65,780000,1,21.665,8376,0,6.1861,32.0203
2712.2938903420727,0.65,790000,1,30.891,8584,0,6.2644,31.2165
2712.2938903420727,0.65,800000,1,25.612,8531,0,6.3433,30.9558
2712.2938903420727,0.65,810000,1,28.588,8469,0,6.4370,36.8573
2712.2938903420727,0.65,820000,1,25.894,8214,0,6.4994,28.5735
2712.2938903420727,0.65,830000,1,27.820,8570,0,6.5789,38.6821
2712.2938903420727,0.65,840000,1,24.062,8487,0,6.6252,29.0152
2712.2938903420727,0.65,850000,1,24.888,8228,0,6.6882,32.1434
2712.2938903420727,0.65,860000,1,31.151,8974,0,6.9076,32.7806
2712.2938903420727,0.65,870000,1,23.925,8194,0,6.8918,33.8016
2712.2938903420727,0.65,880000,1,26.184,8474,0,6.9865,43.8957
2712.2938903420727,0.65,890000,1,30.623,8847,0,7.0169,42.0420
2712.2938903420727,0.65,900000,1,29.493,8857,0,7.0883,34.9312
2712.2938903420727,0.65,910000,1,26.915,8376,0,7.2288,35.8001
2712.2938903420727,0.65,920000,1,28.378,8828,0,7.2292,38.0014
2712.2938903420727,0.65,930000,1,25.105,8303,0,7.3620,27.8856
2712.2938903420727,0.65,940000,1,28.950,8636,0,7.5978,32.1361
2712.2938903420727,0.65,950000,1,33.975,9138,0,7.5069,35.8870
2712.2938903420727,0.65,960000,1,31.173,9026,0,7.6181,35.9594
2712.2938903420727,0.65,970000,1,27.386,8734,0,8.0286,36.7053
2712.2938903420727,0.65,980000,1,31.810,9018,0,7.7546,37.3208
2712.2938903420727,0.65,990000,1,27.299,8752,0,8.0997,31.1658
