Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
3917.5190528735475,0.695,200000,1,30.149,8414,0,1.9713,33.5930
3917.5190528735475,0.71,200000,1,23.734,8161,0,1.8988,29.6713
3917.5190528735475,0.725,200000,1,34.456,8504,0,1.8943,37.6075
3917.5190528735475,0.74,200000,1,34.821,8798,0,1.9044,37.4077
4311.981394020035,0.605,200000,1,24.591,8055,0,1.9940,32.5967
4311.981394020035,0.62,200000,1,29.993,8308,0,2.1686,33.5467
4311.981394020035,0.635,200000,1,30.369,8595,0,2.2604,35.5597
4311.981394020035,0.65,200000,1,28.730,8542,0,2.1973,32.4895
4311.981394020035,0.665,200000,1,29.327,8065,0,2.1803,34.3259
4311.981394020035,0.6799999999999999,200000,1,26.340,8588,0,2.1973,28.5156
4311.981394020035,0.695,200000,1,25.492,8141,0,2.1935,32.1477
4311.981394020035,0.71,200000,1,30.462,8534,0,2.1734,39.7161
4311.981394020035,0.725,200000,1,34.529,8579,0,2.1695,39.1774
4311.981394020035,0.74,200000,1,35.942,8955,0,2.0660,40.4663
4781.048885634183,0.605,200000,1,29.164,8633,0,2.0861,33.0369
4781.048885634183,0.62,200000,1,28.614,8308,0,2.0693,30.7545
4781.048885634183,0.635,200000,1,27.432,8187,0,2.0389,38.4388
4781.048885634183,0.65,200000,1,28.776,8308,0,2.0903,34.0130
4781.048885634183,0.665,200000,1,30.462,8477,0,2.0240,37.5409
4781.048885634183,0.6799999999999999,200000,1,30.836,8594,0,2.0677,37.1412
4781.048885634183,0.695,200000,1,30.193,8707,0,2.0772,34.9225
4781.048885634183,0.71,200000,1,29.689,8449,0,2.0685,36.9529
4781.048885634183,0.725,200000,1,34.569,8112,0,2.1079,37.5583
4781.048885634183,0.74,200000,1,28.684,8360,0,2.0917,30.1926
5348.303360910352,0.605,200000,1,26.045,8132,0,2.0522,34.6242
5348.303360910352,0.62,200000,1,25.599,8255,0,2.0476,32.7357
5348.303360910352,0.635,200000,1,25.886,8320,0,2.0935,34.9283
5348.303360910352,0.65,200000,1,33.190,8795,0,2.1724,37.0138
5348.303360910352,0.665,200000,1,31.328,8584,0,2.1370,33.1818
5348.303360910352,0.6799999999999999,200000,1,28.449,8445,0,2.1252,38.2679
5348.303360910352,0.695,200000,1,27.676,8323,0,2.0793,33.0456
5348.303360910352,0.71,200000,1,29.975,8457,0,2.3328,34.8125
5348.303360910352,0.725,200000,1,31.111,8519,0,2.2661,36.3215
5348.303360910352,0.74,200000,1,31.681,8635,0,2.3937,31.9594
6048.422429431827,0.605,200000,1,30.169,8275,0,2.3336,36.5185
6048.422429431827,0.62,200000,1,31.160,8561,0,2.4946,36.0261
6048.422429431827,0.635,200000,1,30.277,8360,0,2.3432,35.4120
6048.422429431827,0.65,200000,1,29.448,8589,0,2.3749,35.8001
6048.422429431827,0.665,200000,1,25.796,8369,0,2.2761,33.1035
6048.422429431827,0.6799999999999999,200000,1,30.268,8637,0,2.1290,33.8045
6048.422429431827,0.695,200000,1,33.263,8584,0,2.1026,34.1839
6048.422429431827,0.71,200000,1,28.872,8506,0,2.1189,37.5496
6048.422429431827,0.725,200000,1,32.209,8731,0,2.1415,38.1984
6048.422429431827,0.74,200000,1,31.641,8449,0,2.2770,36.4258
6934.576811961038,0.605,200000,1,31.429,8635,0,2.1170,36.2491
6934.576811961038,0.62,200000,1,32.029,8804,0,2.2067,37.3787
6934.576811961038,0.635,200000,1,33.860,8834,0,2.1984,38.8675
6934.576811961038,0.65,200000,1,29.996,8183,0,2.4501,33.2657
6934.576811961038,0.665,200000,1,31.566,8857,0,2.2495,35.5482
6934.576811961038,0.6799999999999999,200000,1,32.249,8679,0,2.3800,36.6980
6934.576811961038,0.695,200000,1,33.254,8864,0,2.3639,37.9261
6934.576811961038,0.71,200000,1,33.338,8635,0,2.3237,36.9124
6934.576811961038,0.725,200000,1,33.923,8780,0,2.2929,36.8110
6934.576811961038,0.74,200000,1,27.140,8390,0,2.0976,33.5177
