Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
6110.899393986904,0.78,200000,1,53.584,10605,0,1.8083,288.1101
6110.899393986904,0.78,400000,1,55.380,10729,0,3.8182,307.0529
6110.899393986904,0.78,600000,1,60.883,11109,0,5.6609,306.7777
6110.899393986904,0.8,200000,1,61.347,11141,0,2.1169,298.8993
6110.899393986904,0.8,400000,1,49.037,10291,0,3.3738,275.5395
6110.899393986904,0.8,600000,1,34.352,9277,0,5.5567,311.5279
6110.899393986904,0.82,200000,1,46.836,10139,0,2.1585,275.7422
6110.899393986904,0.82,400000,1,72.484,11910,0,3.4953,310.6010
6110.899393986904,0.82,600000,1,55.742,10754,0,6.0176,280.5648
6110.899393986904,0.84,200000,1,52.310,10517,0,1.7551,286.6474
6110.899393986904,0.84,400000,1,45.735,10063,0,3.8681,272.4403
6110.899393986904,0.84,600000,1,55.409,10731,0,5.7401,277.1760
6110.899393986904,0.86,200000,1,56.394,10799,0,1.6825,301.5206
6110.899393986904,0.86,400000,1,57.524,10877,0,3.5733,269.0080
6110.899393986904,0.86,600000,1,45.532,10049,0,5.4784,279.2324
6110.899393986904,0.88,200000,1,62.694,11234,0,1.8389,258.1752
6110.899393986904,0.88,400000,1,55.757,10755,0,3.6757,285.0543
6110.899393986904,0.88,600000,1,39.189,9611,0,5.9104,289.4280
6110.899393986904,0.9,200000,1,62.056,11190,0,1.8081,307.0818
6110.899393986904,0.9,400000,1,59.406,11007,0,3.6415,261.2744
6110.899393986904,0.9,600000,1,45.460,10044,0,5.3813,266.5460
6110.899393986904,0.92,200000,1,50.543,10395,0,1.7897,269.4714
6110.899393986904,0.92,400000,1,46.169,10093,0,3.6378,307.6756
6110.899393986904,0.92,600000,1,67.574,11571,0,5.5382,286.3722
7414.3227907885785,0.74,200000,1,50.746,10409,0,1.8592,301.6799
7414.3227907885785,0.74,400000,1,56.032,10774,0,3.6760,270.1955
7414.3227907885785,0.74,600000,1,60.999,11117,0,5.7705,302.0130
7414.3227907885785,0.76,200000,1,46.691,10129,0,1.9293,294.7719
7414.3227907885785,0.76,400000,1,54.062,10638,0,3.7449,248.0087
7414.3227907885785,0.76,600000,1,34.699,9301,0,6.2868,303.0413
7414.3227907885785,0.78,200000,1,69.573,11709,0,2.1581,298.8993
7414.3227907885785,0.78,400000,1,48.414,10248,0,4.0317,282.6503
7414.3227907885785,0.78,600000,1,32.527,9151,0,6.7867,239.1455
7414.3227907885785,0.8,200000,1,30.992,9045,0,2.1685,307.8639
7414.3227907885785,0.8,400000,1,57.364,10866,0,4.3409,298.7111
7414.3227907885785,0.8,600000,1,56.626,10815,0,6.2119,286.8646
7414.3227907885785,0.82,200000,1,55.409,10731,0,1.9890,292.7154
7414.3227907885785,0.82,400000,1,50.471,10390,0,4.0184,258.4504
7414.3227907885785,0.82,600000,1,58.841,10968,0,6.0506,268.8052
7414.3227907885785,0.84,200000,1,45.025,10014,0,1.9533,255.2064
7414.3227907885785,0.84,400000,1,55.395,10730,0,4.0557,298.7690
7414.3227907885785,0.84,600000,1,57.089,10847,0,6.3903,294.0768
7414.3227907885785,0.86,200000,1,57.799,10896,0,2.1317,306.3577
7414.3227907885785,0.86,400000,1,52.744,10547,0,4.1556,268.8631
7414.3227907885785,0.86,600000,1,61.274,11136,0,6.2561,261.9551
7414.3227907885785,0.88,200000,1,39.899,9660,0,2.0129,241.8103
7414.3227907885785,0.88,400000,1,52.875,10556,0,4.1037,304.4026
7414.3227907885785,0.88,600000,1,42.925,9869,0,6.1044,258.3056
7414.3227907885785,0.9,200000,1,57.219,10856,0,2.0123,293.3382
7414.3227907885785,0.9,400000,1,47.227,10166,0,3.9960,273.4830
7414.3227907885785,0.9,600000,1,54.453,10665,0,6.0541,270.2100
7414.3227907885785,0.92,200000,1,59.117,10987,0,1.9680,296.8718
7414.3227907885785,0.92,400000,1,45.764,10065,0,4.1360,294.2940
7414.3227907885785,0.92,600000,1,55.510,10738,0,6.0847,287.9508
9368.695116714176,0.74,200000,1,62.028,11188,0,1.9431,263.9247
9368.695116714176,0.74,400000,1,60.883,11109,0,3.9833,293.3237
9368.695116714176,0.74,600000,1,57.364,10866,0,5.9908,253.3092
9368.695116714176,0.76,200000,1,62.723,11236,0,2.0185,284.5329
9368.695116714176,0.76,400000,1,47.980,10218,0,4.0001,272.1796
9368.695116714176,0.76,600000,1,67.893,11593,0,6.0140,279.4497
9368.695116714176,0.78,200000,1,58.479,10943,0,1.9831,279.3628
9368.695116714176,0.78,400000,1,53.005,10565,0,4.0408,281.7668
9368.695116714176,0.78,600000,1,52.180,10508,0,5.9457,292.7734
9368.695116714176,0.8,200000,1,53.917,10628,0,1.9754,265.6770
9368.695116714176,0.8,400000,1,47.835,10208,0,3.9217,268.3128
9368.695116714176,0.8,600000,1,58.074,10915,0,6.0062,267.6177
9368.695116714176,0.82,200000,1,53.773,10618,0,2.0240,290.1810
9368.695116714176,0.82,400000,1,41.608,9778,0,4.0106,276.5098
9368.695116714176,0.82,600000,1,41.854,9795,0,5.9786,278.5952
9368.695116714176,0.84,200000,1,53.773,10618,0,2.0129,288.7038
9368.695116714176,0.84,400000,1,51.470,10459,0,4.1053,267.4728
9368.695116714176,0.84,600000,1,67.951,11597,0,5.9897,264.6778
9368.695116714176,0.86,200000,1,40.246,9684,0,1.9914,280.3041
9368.695116714176,0.86,400000,1,53.975,10632,0,4.1126,299.4062
9368.695116714176,0.86,600000,1,55.033,10705,0,6.0273,274.0333
9368.695116714176,0.88,200000,1,56.061,10776,0,1.9761,273.8161
9368.695116714176,0.88,400000,1,57.364,10866,0,4.0234,275.7567
9368.695116714176,0.88,600000,1,55.713,10752,0,6.1197,290.6589
9368.695116714176,0.9,200000,1,55.293,10723,0,2.0499,265.4019
9368.695116714176,0.9,400000,1,56.017,10773,0,4.0657,277.3932
9368.695116714176,0.9,600000,1,55.409,10731,0,6.1263,296.8284
9368.695116714176,0.92,200000,1,36.510,9426,0,2.0926,301.6655
9368.695116714176,0.92,400000,1,57.596,10882,0,4.5222,277.6394
9368.695116714176,0.92,600000,1,78.132,12300,0,6.5024,300.5793
12624.998392741045,0.74,200000,1,69.776,11723,0,2.0115,307.5163
12624.998392741045,0.74,400000,1,35.438,9352,0,4.1298,260.9558
12624.998392741045,0.74,600000,1,43.128,9883,0,6.0882,295.9160
12624.998392741045,0.76,200000,1,54.728,10684,0,2.0389,275.5539
12624.998392741045,0.76,400000,1,50.717,10407,0,4.0354,242.7806
12624.998392741045,0.76,600000,1,68.979,11668,0,6.0733,301.5206
12624.998392741045,0.78,200000,1,62.795,11241,0,2.0686,265.6770
12624.998392741045,0.78,400000,1,59.421,11008,0,4.0793,277.0891
12624.998392741045,0.78,600000,1,41.535,9773,0,6.2049,280.2317
12624.998392741045,0.8,200000,1,44.605,9985,0,1.9804,288.1680
12624.998392741045,0.8,400000,1,63.635,11299,0,4.0269,284.2723
12624.998392741045,0.8,600000,1,49.978,10356,0,6.1161,282.7371
12624.998392741045,0.82,200000,1,63.114,11263,0,2.0229,294.5692
12624.998392741045,0.82,400000,1,56.191,10785,0,4.0666,303.1282
12624.998392741045,0.82,600000,1,51.818,10483,0,6.0407,253.9754
12624.998392741045,0.84,200000,1,50.442,10388,0,1.9932,300.0724
12624.998392741045,0.84,400000,1,45.358,10037,0,4.0104,281.2455
12624.998392741045,0.84,600000,1,54.613,10676,0,6.1081,267.0963
12624.998392741045,0.86,200000,1,45.315,10034,0,1.9643,291.6437
12624.998392741045,0.86,400000,1,59.189,10992,0,4.0881,271.9768
12624.998392741045,0.86,600000,1,37.755,9512,0,6.0626,280.3186
12624.998392741045,0.88,200000,1,40.304,9688,0,1.9756,273.0196
12624.998392741045,0.88,400000,1,60.029,11050,0,3.9826,269.0949
12624.998392741045,0.88,600000,1,58.639,10954,0,5.9678,312.2954
12624.998392741045,0.9,200000,1,45.720,10062,0,2.0173,258.2476
12624.998392741045,0.9,400000,1,47.531,10187,0,4.0388,263.0992
12624.998392741045,0.9,600000,1,41.622,9779,0,6.2551,287.3715
12624.998392741045,0.92,200000,1,58.711,10959,0,2.0538,262.9978
12624.998392741045,0.92,400000,1,63.650,11300,0,4.0670,281.8537
12624.998392741045,0.92,600000,1,54.280,10653,0,6.1274,281.6510
19136.176016667974,0.74,200000,1,45.286,10032,0,2.0323,271.3541
19136.176016667974,0.74,400000,1,58.711,10959,0,4.0312,284.4895
19136.176016667974,0.74,600000,1,57.422,10870,0,6.0763,270.6300
19136.176016667974,0.76,200000,1,41.999,9805,0,2.0223,265.2571
19136.176016667974,0.76,400000,1,66.575,11502,0,4.0760,292.2810
19136.176016667974,0.76,600000,1,48.805,10275,0,6.1506,305.8364
19136.176016667974,0.78,200000,1,75.858,12143,0,1.9885,266.4736
19136.176016667974,0.78,400000,1,65.054,11397,0,4.0393,269.1528
19136.176016667974,0.78,600000,1,37.104,9467,0,6.1976,292.4982
19136.176016667974,0.8,200000,1,65.822,11450,0,2.1051,263.4902
19136.176016667974,0.8,400000,1,63.432,11285,0,4.0628,288.8487
19136.176016667974,0.8,600000,1,56.307,10793,0,6.2082,269.5293
19136.176016667974,0.82,200000,1,62.925,11250,0,2.0303,295.4091
19136.176016667974,0.82,400000,1,56.264,10790,0,4.1206,280.1738
19136.176016667974,0.82,600000,1,69.718,11719,0,6.2029,283.5337
19136.176016667974,0.84,200000,1,70.558,11777,0,1.9923,294.5981
19136.176016667974,0.84,400000,1,66.894,11524,0,4.0840,243.3888
19136.176016667974,0.84,600000,1,68.154,11611,0,6.0536,277.4077
19136.176016667974,0.86,200000,1,48.660,10265,0,2.0648,273.7437
19136.176016667974,0.86,400000,1,63.954,11321,0,4.0243,271.7596
19136.176016667974,0.86,600000,1,66.213,11477,0,6.3195,268.9066
19136.176016667974,0.88,200000,1,33.816,9240,0,2.0155,263.5626
19136.176016667974,0.88,400000,1,52.991,10564,0,4.0686,280.1014
19136.176016667974,0.88,600000,1,51.064,10431,0,6.2898,265.2715
19136.176016667974,0.9,200000,1,46.459,10113,0,2.0916,268.9356
19136.176016667974,0.9,400000,1,46.836,10139,0,4.1505,236.9442
19136.176016667974,0.9,600000,1,31.760,9098,0,6.2251,305.6915
19136.176016667974,0.92,200000,1,52.643,10540,0,2.0159,295.5974
19136.176016667974,0.92,400000,1,45.909,10075,0,4.0944,255.7712
19136.176016667974,0.92,600000,1,46.314,10103,0,6.0699,285.1122
38666.940039943765,0.74,200000,1,66.662,11508,0,1.9702,266.9804
38666.940039943765,0.74,400000,1,51.224,10442,0,4.0156,270.0652
38666.940039943765,0.74,600000,1,41.767,9789,0,6.1563,289.5438
38666.940039943765,0.76,200000,1,49.804,10344,0,2.0945,271.7596
38666.940039943765,0.76,400000,1,53.454,10596,0,3.9867,299.6814
38666.940039943765,0.76,600000,1,30.587,9017,0,6.4774,280.7820
38666.940039943765,0.78,200000,1,34.584,9293,0,2.0828,238.3490
38666.940039943765,0.78,400000,1,59.594,11020,0,4.1759,281.6510
38666.940039943765,0.78,600000,1,62.216,11201,0,6.2667,302.5778
38666.940039943765,0.8,200000,1,77.060,12226,0,2.0213,287.8204
38666.940039943765,0.8,400000,1,50.036,10360,0,4.0683,253.1933
38666.940039943765,0.8,600000,1,53.324,10587,0,6.0281,296.0898
38666.940039943765,0.82,200000,1,57.552,10879,0,2.0302,273.2223
38666.940039943765,0.82,400000,1,55.959,10769,0,4.1159,293.3816
38666.940039943765,0.82,600000,1,50.760,10410,0,6.6576,266.3722
38666.940039943765,0.84,200000,1,64.692,11372,0,2.0761,261.6365
38666.940039943765,0.84,400000,1,64.881,11385,0,4.0526,275.8436
38666.940039943765,0.84,600000,1,62.491,11220,0,6.1878,259.7683
38666.940039943765,0.86,200000,1,44.808,9999,0,1.9941,286.8067
38666.940039943765,0.86,400000,1,50.978,10425,0,4.0292,277.1035
38666.940039943765,0.86,600000,1,59.957,11045,0,5.8631,302.2448
38666.940039943765,0.88,200000,1,39.580,9638,0,2.2638,252.0927
38666.940039943765,0.88,400000,1,68.921,11664,0,3.8337,296.7705
38666.940039943765,0.88,600000,1,37.321,9482,0,6.5715,265.6336
38666.940039943765,0.9,200000,1,57.161,10852,0,1.9599,271.2527
38666.940039943765,0.9,400000,1,33.888,9245,0,4.2226,288.0521
38666.940039943765,0.9,600000,1,63.954,11321,0,6.2051,290.5576
38666.940039943765,0.92,200000,1,67.791,11586,0,2.0801,265.2281
38666.940039943765,0.92,400000,1,58.045,10913,0,4.1297,261.0282
38666.940039943765,0.92,600000,1,32.817,9171,0,6.4129,277.0601
