Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
8816.16425107628,0.88,400000,5,44.070,9948,0,4.0084,276.9153
8816.16425107628,0.88,600000,5,47.864,10210,0,6.0776,298.4649
8816.16425107628,0.9,200000,5,52.397,10523,0,2.0391,275.9015
8816.16425107628,0.9,400000,5,67.415,11560,0,4.0143,277.1180
8816.16425107628,0.9,600000,5,52.353,10520,0,6.0385,316.1622
8816.16425107628,0.92,200000,5,59.754,11031,0,1.9317,289.6741
8816.16425107628,0.92,400000,5,53.382,10591,0,4.0866,306.8356
8816.16425107628,0.92,600000,5,56.553,10810,0,6.1435,276.5967
10696.606721820703,0.74,200000,5,51.021,10428,0,2.0336,263.2151
10696.606721820703,0.74,400000,5,50.239,10374,0,4.0404,265.9667
10696.606721820703,0.74,600000,5,50.543,10395,0,6.1876,273.9175
10696.606721820703,0.76,200000,5,44.229,9959,0,2.0914,251.1369
10696.606721820703,0.76,400000,5,58.697,10958,0,4.0441,252.4403
10696.606721820703,0.76,600000,5,45.156,10023,0,6.0887,280.6951
10696.606721820703,0.78,200000,5,42.839,9863,0,2.1426,307.6611
10696.606721820703,0.78,400000,5,51.427,10456,0,4.0616,283.4323
10696.606721820703,0.78,600000,5,46.068,10086,0,6.0575,285.4308
10696.606721820703,0.8,200000,5,53.946,10630,0,1.9928,261.7089
10696.606721820703,0.8,400000,5,58.610,10952,0,3.9889,286.8791
10696.606721820703,0.8,600000,5,66.430,11492,0,5.9765,275.4815
10696.606721820703,0.82,200000,5,39.681,9645,0,2.0299,272.7734
10696.606721820703,0.82,400000,5,61.709,11166,0,3.9116,272.8313
10696.606721820703,0.82,600000,5,54.497,10668,0,6.1890,284.6923
10696.606721820703,0.84,200000,5,64.490,11358,0,2.0321,289.6307
10696.606721820703,0.84,400000,5,73.932,12010,0,4.0753,289.6162
10696.606721820703,0.84,600000,5,64.547,11362,0,6.0719,303.2875
10696.606721820703,0.86,200000,5,46.097,10088,0,2.1022,273.0051
10696.606721820703,0.86,400000,5,60.579,11088,0,4.1463,301.7813
10696.606721820703,0.86,600000,5,39.971,9665,0,6.2386,283.2875
10696.606721820703,0.88,200000,5,65.025,11395,0,2.0272,269.7900
10696.606721820703,0.88,400000,5,61.130,11126,0,4.0433,274.9022
10696.606721820703,0.88,600000,5,59.088,10985,0,6.1089,317.1180
10696.606721820703,0.9,200000,5,71.267,11826,0,2.0239,270.0362
10696.606721820703,0.9,400000,5,71.035,11810,0,3.9737,261.5351
10696.606721820703,0.9,600000,5,62.592,11227,0,6.1094,278.4794
10696.606721820703,0.92,200000,5,76.206,12167,0,2.0012,267.1977
10696.606721820703,0.92,400000,5,56.799,10827,0,4.0385,288.8197
10696.606721820703,0.92,600000,5,61.188,11130,0,5.9231,319.6814
13516.169984484191,0.74,200000,5,55.148,10713,0,2.4038,287.0094
13516.169984484191,0.74,400000,5,59.609,11021,0,4.0376,274.2795
13516.169984484191,0.74,600000,5,54.569,10673,0,6.1140,289.4569
13516.169984484191,0.76,200000,5,52.889,10557,0,1.9678,302.3751
13516.169984484191,0.76,400000,5,61.709,11166,0,4.0727,296.4663
13516.169984484191,0.76,600000,5,58.726,10960,0,6.1370,292.6575
13516.169984484191,0.78,200000,5,59.421,11008,0,1.9799,246.1405
13516.169984484191,0.78,400000,5,44.779,9997,0,4.0261,283.3020
13516.169984484191,0.78,600000,5,56.930,10836,0,6.4394,286.0101
13516.169984484191,0.8,200000,5,48.501,10254,0,2.3219,288.7473
13516.169984484191,0.8,400000,5,45.083,10018,0,4.1728,278.3635
13516.169984484191,0.8,600000,5,64.272,11343,0,5.9539,256.0463
13516.169984484191,0.82,200000,5,43.186,9887,0,2.0235,299.5076
13516.169984484191,0.82,400000,5,76.988,12221,0,4.1636,297.8421
13516.169984484191,0.82,600000,5,76.988,12221,0,5.9469,267.1687
13516.169984484191,0.84,200000,5,50.905,10420,0,1.9619,260.9993
13516.169984484191,0.84,400000,5,64.837,11382,0,3.8835,291.2672
13516.169984484191,0.84,600000,5,52.455,10527,0,6.4639,282.1289
13516.169984484191,0.86,200000,5,58.653,10955,0,1.9301,294.3085
13516.169984484191,0.86,400000,5,51.253,10444,0,4.2302,299.2469
13516.169984484191,0.86,600000,5,61.796,11172,0,6.1762,283.9681
13516.169984484191,0.88,200000,5,58.349,10934,0,1.9764,292.5851
13516.169984484191,0.88,400000,5,59.146,10989,0,4.0578,254.3230
13516.169984484191,0.88,600000,5,49.689,10336,0,6.4094,261.5496
13516.169984484191,0.9,200000,5,59.551,11017,0,2.0690,278.6242
13516.169984484191,0.9,400000,5,57.031,10843,0,4.1825,264.6778
13516.169984484191,0.9,600000,5,50.152,10368,0,5.6849,267.0673
13516.169984484191,0.92,200000,5,49.196,10302,0,1.6602,257.7697
13516.169984484191,0.92,400000,5,62.143,11196,0,3.8639,238.4359
13516.169984484191,0.92,600000,5,59.377,11005,0,5.1944,299.3338
18214.02257243864,0.74,200000,5,72.180,11889,0,2.0373,279.9276
18214.02257243864,0.74,400000,5,56.046,10775,0,4.4485,288.9356
18214.02257243864,0.74,600000,5,41.579,9776,0,5.9126,254.7285
18214.02257243864,0.76,200000,5,53.121,10573,0,1.9348,286.9949
18214.02257243864,0.76,400000,5,42.100,9812,0,4.3384,274.6271
18214.02257243864,0.76,600000,5,56.959,10838,0,6.9369,272.6430
18214.02257243864,0.78,200000,5,59.725,11029,0,2.1536,284.1274
18214.02257243864,0.78,400000,5,38.986,9597,0,4.4269,287.1253
18214.02257243864,0.78,600000,5,66.749,11514,0,6.6463,312.7444
18214.02257243864,0.8,200000,5,44.345,9967,0,1.9942,290.4852
18214.02257243864,0.8,400000,5,60.941,11113,0,4.5820,299.8407
18214.02257243864,0.8,600000,5,67.965,11598,0,6.9501,265.5902
18214.02257243864,0.82,200000,5,46.488,10115,0,1.7659,279.5076
18214.02257243864,0.82,400000,5,43.316,9896,0,4.0293,291.6148
18214.02257243864,0.82,600000,5,44.012,9944,0,5.9696,286.0681
18214.02257243864,0.84,200000,5,33.454,9215,0,2.3173,294.9457
18214.02257243864,0.84,400000,5,28.284,8858,0,3.9657,268.6894
18214.02257243864,0.84,600000,5,60.608,11090,0,5.7309,274.5981
18214.02257243864,0.86,200000,5,59.319,11001,0,1.8902,303.5047
18214.02257243864,0.86,400000,5,56.017,10773,0,3.7163,264.5185
18214.02257243864,0.86,600000,5,51.716,10476,0,5.3110,288.3707
18214.02257243864,0.88,200000,5,71.369,11833,0,1.5909,279.9566
18214.02257243864,0.88,400000,5,59.261,10997,0,3.8366,280.1593
18214.02257243864,0.88,600000,5,64.272,11343,0,6.1348,263.7654
18214.02257243864,0.9,200000,5,39.088,9604,0,1.8470,265.3005
18214.02257243864,0.9,400000,5,60.420,11077,0,3.8865,285.7639
18214.02257243864,0.9,600000,5,65.938,11458,0,5.7187,283.6930
18214.02257243864,0.92,200000,5,67.676,11578,0,1.8650,263.3309
18214.02257243864,0.92,400000,5,46.589,10122,0,3.8320,304.1419
18214.02257243864,0.92,600000,5,57.509,10876,0,5.6205,279.8262
27607.666240825205,0.74,200000,5,49.732,10339,0,1.7952,289.7176
27607.666240825205,0.74,400000,5,73.758,11998,0,4.3611,271.2672
27607.666240825205,0.74,600000,5,30.630,9020,0,5.6271,261.6510
27607.666240825205,0.76,200000,5,71.035,11810,0,1.7817,268.3563
27607.666240825205,0.76,400000,5,47.878,10211,0,3.8091,265.2571
27607.666240825205,0.76,600000,5,61.825,11174,0,5.6390,280.1014
27607.666240825205,0.78,200000,5,57.335,10864,0,1.7807,292.8747
27607.666240825205,0.78,400000,5,52.353,10520,0,3.9291,286.4591
27607.666240825205,0.78,600000,5,43.143,9884,0,5.6309,289.2542
27607.666240825205,0.8,200000,5,44.156,9954,0,2.1933,284.1709
27607.666240825205,0.8,400000,5,62.563,11225,0,3.4139,251.8610
27607.666240825205,0.8,600000,5,44.316,9965,0,5.6765,312.5127
27607.666240825205,0.82,200000,5,64.041,11327,0,2.1436,231.7886
27607.666240825205,0.82,400000,5,62.390,11213,0,3.4434,286.3867
27607.666240825205,0.82,600000,5,47.806,10206,0,5.5515,268.2839
27607.666240825205,0.84,200000,5,42.230,9821,0,2.0945,269.3121
27607.666240825205,0.84,400000,5,63.925,11319,0,3.8703,297.1180
27607.666240825205,0.84,600000,5,53.222,10580,0,5.5014,275.5974
27607.666240825205,0.86,200000,5,59.913,11042,0,1.8716,256.3070
27607.666240825205,0.86,400000,5,69.457,11701,0,3.8172,259.4207
27607.666240825205,0.86,600000,5,39.566,9637,0,5.6289,292.5127
27607.666240825205,0.88,200000,5,64.432,11354,0,1.8211,292.7299
27607.666240825205,0.88,400000,5,66.763,11515,0,3.6568,278.9138
27607.666240825205,0.88,600000,5,57.118,10849,0,4.8208,309.4569
27607.666240825205,0.9,200000,5,67.183,11544,0,1.5896,277.1035
27607.666240825205,0.9,400000,5,47.777,10204,0,3.1939,276.4808
27607.666240825205,0.9,600000,5,65.402,11421,0,4.8350,276.8573
27607.666240825205,0.92,200000,5,48.791,10274,0,1.5485,300.9269
27607.666240825205,0.92,400000,5,62.650,11231,0,3.1512,276.0319
27607.666240825205,0.92,600000,5,57.813,10897,0,4.8103,266.5025
55784.60264197777,0.74,200000,5,53.469,10597,0,1.5873,307.8204
55784.60264197777,0.74,400000,5,72.976,11944,0,3.2237,277.9435
55784.60264197777,0.74,600000,5,57.321,10863,0,4.8712,259.8986
55784.60264197777,0.76,200000,5,61.999,11186,0,1.5990,287.8349
55784.60264197777,0.76,400000,5,55.148,10713,0,3.2030,291.2817
55784.60264197777,0.76,600000,5,69.269,11688,0,4.8583,246.3577
55784.60264197777,0.78,200000,5,35.033,9324,0,1.6020,294.5257
55784.60264197777,0.78,400000,5,46.879,10142,0,3.2790,300.8400
55784.60264197777,0.78,600000,5,62.071,11191,0,4.8334,271.6872
55784.60264197777,0.8,200000,5,59.059,10983,0,1.5890,256.4374
55784.60264197777,0.8,400000,5,43.389,9901,0,3.2331,283.5916
55784.60264197777,0.8,600000,5,50.978,10425,0,4.9461,282.0854
55784.60264197777,0.82,200000,5,48.400,10247,0,1.5992,283.0992
55784.60264197777,0.82,400000,5,70.442,11769,0,3.2495,285.1991
55784.60264197777,0.82,600000,5,59.638,11023,0,4.8771,283.8957
55784.60264197777,0.84,200000,5,62.520,11222,0,1.5916,282.8240
55784.60264197777,0.84,400000,5,49.862,10348,0,3.1972,224.9240
55784.60264197777,0.84,600000,5,55.163,10714,0,4.8100,272.5416
55784.60264197777,0.86,200000,5,57.958,10907,0,1.6140,284.7502
55784.60264197777,0.86,400000,5,58.523,10946,0,3.2247,289.9348
55784.60264197777,0.86,600000,5,53.570,10604,0,4.7942,271.9044
55784.60264197777,0.88,200000,5,68.646,11645,0,1.6161,305.4164
55784.60264197777,0.88,400000,5,62.853,11245,0,3.2001,243.2875
55784.60264197777,0.88,600000,5,46.025,10083,0,4.7914,292.4692
55784.60264197777,0.9,200000,5,72.672,11923,0,1.5780,283.6930
55784.60264197777,0.9,400000,5,56.191,10785,0,3.2025,312.9327
55784.60264197777,0.9,600000,5,74.004,12015,0,4.8020,309.0080
55784.60264197777,0.92,200000,5,51.253,10444,0,1.5479,282.9544
55784.60264197777,0.92,400000,5,55.583,10743,0,3.1905,258.8269
55784.60264197777,0.92,600000,5,75.438,12114,0,4.8558,290.7603
