Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
7472.340584265965,0.86,200000,1,59.652,11024,0,2.1755,302.3316
7472.340584265965,0.86,400000,1,66.503,11497,0,3.5183,279.8552
7472.340584265965,0.86,600000,1,60.782,11102,0,6.0855,298.3635
7472.340584265965,0.88,200000,1,54.366,10659,0,1.7247,271.0934
7472.340584265965,0.88,400000,1,63.186,11268,0,3.8800,279.4062
7472.340584265965,0.88,600000,1,68.023,11602,0,5.7795,302.2303
7472.340584265965,0.9,200000,1,52.122,10504,0,1.6735,291.2527
7472.340584265965,0.9,400000,1,59.044,10982,0,3.5907,257.2629
7472.340584265965,0.9,600000,1,50.224,10373,0,5.5097,258.1897
7472.340584265965,0.92,200000,1,43.997,9943,0,1.8431,265.5902
7472.340584265965,0.92,400000,1,57.915,10904,0,3.6711,274.5981
7472.340584265965,0.92,600000,1,58.407,10938,0,6.0032,308.7473
8816.16425107628,0.74,200000,1,56.090,10778,0,1.8221,274.0768
8816.16425107628,0.74,400000,1,51.615,10469,0,3.6608,311.3975
8816.16425107628,0.74,600000,1,61.897,11179,0,5.4326,290.3838
8816.16425107628,0.76,200000,1,58.465,10942,0,1.8554,262.9399
8816.16425107628,0.76,400000,1,62.911,11249,0,3.6124,281.7813
8816.16425107628,0.76,600000,1,75.844,12142,0,5.5776,270.7603
8816.16425107628,0.78,200000,1,56.003,10772,0,1.8697,297.7552
8816.16425107628,0.78,400000,1,41.245,9753,0,3.7306,301.2310
8816.16425107628,0.78,600000,1,52.339,10519,0,5.7316,248.1970
8816.16425107628,0.8,200000,1,46.097,10088,0,1.8919,268.6894
8816.16425107628,0.8,400000,1,79.913,12423,0,3.8279,293.3671
8816.16425107628,0.8,600000,1,66.966,11529,0,6.3966,271.2672
8816.16425107628,0.82,200000,1,53.020,10566,0,2.1640,284.6488
8816.16425107628,0.82,400000,1,67.907,11594,0,4.2816,262.3461
8816.16425107628,0.82,600000,1,62.230,11202,0,6.6221,320.5648
8816.16425107628,0.84,200000,1,51.354,10451,0,2.1655,275.1340
8816.16425107628,0.84,400000,1,50.109,10365,0,4.3159,289.3555
8816.16425107628,0.84,600000,1,74.772,12068,0,6.2545,284.9964
8816.16425107628,0.86,200000,1,51.108,10434,0,2.0543,289.7466
8816.16425107628,0.86,400000,1,34.714,9302,0,4.0140,297.1904
8816.16425107628,0.86,600000,1,44.070,9948,0,6.1274,268.7762
8816.16425107628,0.88,200000,1,54.960,10700,0,1.9754,282.3316
8816.16425107628,0.88,400000,1,57.944,10906,0,4.1666,278.4938
8816.16425107628,0.88,600000,1,56.177,10784,0,6.3960,270.9341
8816.16425107628,0.9,200000,1,47.386,10177,0,2.0686,274.8443
8816.16425107628,0.9,400000,1,68.269,11619,0,4.2498,291.0789
8816.16425107628,0.9,600000,1,65.807,11449,0,6.2415,286.6039
8816.16425107628,0.92,200000,1,54.366,10659,0,2.0190,293.0485
8816.16425107628,0.92,400000,1,62.303,11207,0,4.1349,296.0174
8816.16425107628,0.92,600000,1,53.222,10580,0,6.0615,275.7857
10696.606721820703,0.74,200000,1,79.580,12400,0,2.0503,274.6850
10696.606721820703,0.74,400000,1,51.586,10467,0,4.0534,292.0058
10696.606721820703,0.74,600000,1,46.445,10112,0,6.1865,249.0514
10696.606721820703,0.76,200000,1,48.342,10243,0,2.0818,304.9385
10696.606721820703,0.76,400000,1,46.792,10136,0,4.0134,273.0630
10696.606721820703,0.76,600000,1,49.182,10301,0,6.0313,253.3961
10696.606721820703,0.78,200000,1,52.542,10533,0,2.0130,280.0724
10696.606721820703,0.78,400000,1,53.092,10571,0,4.0214,292.9906
10696.606721820703,0.78,600000,1,52.600,10537,0,6.0340,274.0768
10696.606721820703,0.8,200000,1,62.491,11220,0,2.0148,295.7712
10696.606721820703,0.8,400000,1,54.859,10693,0,3.9743,256.4953
10696.606721820703,0.8,600000,1,65.822,11450,0,6.0729,282.8530
10696.606721820703,0.82,200000,1,61.332,11140,0,2.0247,273.3961
10696.606721820703,0.82,400000,1,65.011,11394,0,4.0939,267.6756
10696.606721820703,0.82,600000,1,56.626,10815,0,6.0569,282.0854
10696.606721820703,0.84,200000,1,67.415,11560,0,2.0306,268.0956
10696.606721820703,0.84,400000,1,53.686,10612,0,3.9096,285.1122
10696.606721820703,0.84,600000,1,45.460,10044,0,6.0560,297.2484
10696.606721820703,0.86,200000,1,39.739,9649,0,1.9956,282.2303
10696.606721820703,0.86,400000,1,53.541,10602,0,3.9947,263.6350
10696.606721820703,0.86,600000,1,52.107,10503,0,6.0352,280.9558
10696.606721820703,0.88,200000,1,56.394,10799,0,2.0522,249.0949
10696.606721820703,0.88,400000,1,63.867,11315,0,4.0995,255.8291
10696.606721820703,0.88,600000,1,48.834,10277,0,5.9728,267.5887
10696.606721820703,0.9,200000,1,69.428,11699,0,2.0824,263.3599
10696.606721820703,0.9,400000,1,57.755,10893,0,4.1934,276.5532
10696.606721820703,0.9,600000,1,54.946,10699,0,6.0620,273.7581
10696.606721820703,0.92,200000,1,33.715,9233,0,1.9661,282.4620
10696.606721820703,0.92,400000,1,54.222,10649,0,4.1420,285.7495
10696.606721820703,0.92,600000,1,61.376,11143,0,6.0896,270.8617
13516.169984484191,0.74,200000,1,42.766,9858,0,2.0630,296.0463
13516.169984484191,0.74,400000,1,68.602,11642,0,4.1524,272.6285
13516.169984484191,0.74,600000,1,59.088,10985,0,6.1642,300.0290
13516.169984484191,0.76,200000,1,42.810,9861,0,2.0416,314.0478
13516.169984484191,0.76,400000,1,62.114,11194,0,4.6814,288.9211
13516.169984484191,0.76,600000,1,54.178,10646,0,6.4608,281.0862
13516.169984484191,0.78,200000,1,31.427,9075,0,2.0353,277.3642
13516.169984484191,0.78,400000,1,54.135,10643,0,4.0921,286.0970
13516.169984484191,0.78,600000,1,42.375,9831,0,6.0591,247.7770
13516.169984484191,0.8,200000,1,53.671,10611,0,2.0065,287.8059
13516.169984484191,0.8,400000,1,53.440,10595,0,4.0833,280.7096
13516.169984484191,0.8,600000,1,69.920,11733,0,6.2372,299.0442
13516.169984484191,0.82,200000,1,49.153,10299,0,2.0406,273.9899
13516.169984484191,0.82,400000,1,72.513,11912,0,4.1477,274.3519
13516.169984484191,0.82,600000,1,43.954,9940,0,6.2792,283.6785
13516.169984484191,0.84,200000,1,50.500,10392,0,2.0392,285.4453
13516.169984484191,0.84,400000,1,40.869,9727,0,4.0838,282.7516
13516.169984484191,0.84,600000,1,59.855,11038,0,6.1784,307.4004
13516.169984484191,0.86,200000,1,59.725,11029,0,1.9862,291.5858
13516.169984484191,0.86,400000,1,59.377,11005,0,3.9525,288.8487
13516.169984484191,0.86,600000,1,34.772,9306,0,5.9790,293.9175
13516.169984484191,0.88,200000,1,50.804,10413,0,1.9941,292.1217
13516.169984484191,0.88,400000,1,42.448,9836,0,4.0783,309.0949
13516.169984484191,0.88,600000,1,58.899,10972,0,6.1046,280.9269
13516.169984484191,0.9,200000,1,46.387,10108,0,2.0509,270.9920
13516.169984484191,0.9,400000,1,53.584,10605,0,4.0547,273.0051
13516.169984484191,0.9,600000,1,36.741,9442,0,6.0668,267.0239
13516.169984484191,0.92,200000,1,54.106,10641,0,1.9868,280.2607
13516.169984484191,0.92,400000,1,68.154,11611,0,4.0283,284.0261
13516.169984484191,0.92,600000,1,79.334,12383,0,6.0688,271.3831
18214.02257243864,0.74,200000,1,56.177,10784,0,2.0348,300.4200
18214.02257243864,0.74,400000,1,35.119,9330,0,4.1015,288.6604
18214.02257243864,0.74,600000,1,54.193,10647,0,6.1220,278.7111
18214.02257243864,0.76,200000,1,58.726,10960,0,2.0296,272.2230
18214.02257243864,0.76,400000,1,41.028,9738,0,4.1303,275.7567
18214.02257243864,0.76,600000,1,46.271,10100,0,6.1685,303.2440
18214.02257243864,0.78,200000,1,56.293,10792,0,2.0065,297.7552
18214.02257243864,0.78,400000,1,46.285,10101,0,4.0271,259.7248
18214.02257243864,0.78,600000,1,53.860,10624,0,6.1359,302.5923
18214.02257243864,0.8,200000,1,67.936,11596,0,2.0472,286.4012
18214.02257243864,0.8,400000,1,29.920,8971,0,4.1504,288.9500
18214.02257243864,0.8,600000,1,42.085,9811,0,6.1302,283.7364
18214.02257243864,0.82,200000,1,66.850,11521,0,2.0364,287.7915
18214.02257243864,0.82,400000,1,67.907,11594,0,4.1122,284.6923
18214.02257243864,0.82,600000,1,66.589,11503,0,6.2391,272.9327
18214.02257243864,0.84,200000,1,50.978,10425,0,2.0319,292.0348
18214.02257243864,0.84,400000,1,54.555,10672,0,4.1450,242.8096
18214.02257243864,0.84,600000,1,52.440,10526,0,6.2653,243.9392
18214.02257243864,0.86,200000,1,60.101,11055,0,2.0263,265.1557
18214.02257243864,0.86,400000,1,60.811,11104,0,4.1403,299.4062
18214.02257243864,0.86,600000,1,70.731,11789,0,6.0348,243.9971
18214.02257243864,0.88,200000,1,33.280,9203,0,2.0549,295.2933
18214.02257243864,0.88,400000,1,67.125,11540,0,4.0433,255.3946
18214.02257243864,0.88,600000,1,49.051,10292,0,5.9992,273.2368
18214.02257243864,0.9,200000,1,62.201,11200,0,2.0186,269.8335
18214.02257243864,0.9,400000,1,49.240,10305,0,4.0468,267.7625
18214.02257243864,0.9,600000,1,61.752,11169,0,6.1870,293.3816
18214.02257243864,0.92,200000,1,80.174,12441,0,1.9733,287.3570
18214.02257243864,0.92,400000,1,65.619,11436,0,4.0583,292.7299
18214.02257243864,0.92,600000,1,42.361,9830,0,6.3573,245.0398
27607.666240825205,0.74,200000,1,49.153,10299,0,2.0466,292.6140
27607.666240825205,0.74,400000,1,48.530,10256,0,4.2422,261.8972
27607.666240825205,0.74,600000,1,51.557,10465,0,6.2139,276.2781
27607.666240825205,0.76,200000,1,42.969,9872,0,2.0328,284.9385
27607.666240825205,0.76,400000,1,51.513,10462,0,4.1351,290.3403
27607.666240825205,0.76,600000,1,44.808,9999,0,6.0923,265.7495
27607.666240825205,0.78,200000,1,54.786,10688,0,1.9895,273.1644
27607.666240825205,0.78,400000,1,60.420,11077,0,4.0978,276.7415
27607.666240825205,0.78,600000,1,72.889,11938,0,6.2019,275.8726
27607.666240825205,0.8,200000,1,56.104,10779,0,1.9901,234.5257
27607.666240825205,0.8,400000,1,48.385,10246,0,4.3421,274.7140
27607.666240825205,0.8,600000,1,51.933,10491,0,6.1418,288.3418
27607.666240825205,0.82,200000,1,59.146,10989,0,2.0612,286.4446
27607.666240825205,0.82,400000,1,60.825,11105,0,4.0778,281.0717
27607.666240825205,0.82,600000,1,68.588,11641,0,6.1496,273.6133
27607.666240825205,0.84,200000,1,57.219,10856,0,2.0546,275.3367
27607.666240825205,0.84,400000,1,67.212,11546,0,4.0387,289.4135
27607.666240825205,0.84,600000,1,56.206,10786,0,6.0055,297.0891
27607.666240825205,0.86,200000,1,53.932,10629,0,2.0321,287.6177
27607.666240825205,0.86,400000,1,48.588,10260,0,4.5829,254.0188
27607.666240825205,0.86,600000,1,42.056,9809,0,6.2004,250.6010
27607.666240825205,0.88,200000,1,46.416,10110,0,1.9715,234.5547
27607.666240825205,0.88,400000,1,53.628,10608,0,4.1010,271.5568
27607.666240825205,0.88,600000,1,63.345,11279,0,6.2541,270.8472
27607.666240825205,0.9,200000,1,49.573,10328,0,1.9891,287.7046
27607.666240825205,0.9,400000,1,39.681,9645,0,4.0296,302.9978
27607.666240825205,0.9,600000,1,42.390,9832,0,6.2616,267.6032
27607.666240825205,0.92,200000,1,50.789,10412,0,1.8768,287.0818
27607.666240825205,0.92,400000,1,66.734,11513,0,4.1684,279.9566
27607.666240825205,0.92,600000,1,57.466,10873,0,6.1678,259.7538
55784.60264197777,0.74,200000,1,54.323,10656,0,2.1726,275.8001
55784.60264197777,0.74,400000,1,62.607,11228,0,3.9834,274.7429
55784.60264197777,0.74,600000,1,69.833,11727,0,6.5262,274.9891
55784.60264197777,0.76,200000,1,40.478,9700,0,1.9531,297.2773
55784.60264197777,0.76,400000,1,66.980,11530,0,4.2684,309.2107
55784.60264197777,0.76,600000,1,58.233,10926,0,6.0932,274.5692
55784.60264197777,0.78,200000,1,51.166,10438,0,1.7765,247.5742
55784.60264197777,0.78,400000,1,39.406,9626,0,3.9547,262.6358
55784.60264197777,0.78,600000,1,63.331,11278,0,5.6499,255.0905
55784.60264197777,0.8,200000,1,58.624,10953,0,1.7288,266.8067
55784.60264197777,0.8,400000,1,64.808,11380,0,3.8873,246.2853
55784.60264197777,0.8,600000,1,49.500,10323,0,6.4220,276.4229
55784.60264197777,0.82,200000,1,62.013,11187,0,2.0682,277.2918
55784.60264197777,0.82,400000,1,62.708,11235,0,3.9789,305.4598
55784.60264197777,0.82,600000,1,51.180,10439,0,6.7937,264.2578
55784.60264197777,0.84,200000,1,42.390,9832,0,2.4371,273.6857
55784.60264197777,0.84,400000,1,51.195,10440,0,4.4905,292.7299
55784.60264197777,0.84,600000,1,31.035,9048,0,6.8909,285.9232
55784.60264197777,0.86,200000,1,59.290,10999,0,2.1508,296.2636
55784.60264197777,0.86,400000,1,57.451,10872,0,4.2240,282.9833
55784.60264197777,0.86,600000,1,46.937,10146,0,6.7863,275.8146
55784.60264197777,0.88,200000,1,59.551,11017,0,2.5018,286.1405
55784.60264197777,0.88,400000,1,61.028,11119,0,3.8703,288.1970
55784.60264197777,0.88,600000,1,63.461,11287,0,6.2749,249.1093
55784.60264197777,0.9,200000,1,35.322,9344,0,1.8349,280.6083
55784.60264197777,0.9,400000,1,59.290,10999,0,4.1119,287.1108
55784.60264197777,0.9,600000,1,63.823,11312,0,6.0537,274.6416
55784.60264197777,0.92,200000,1,38.755,9581,0,1.8738,285.2136
55784.60264197777,0.92,400000,1,57.147,10851,0,3.8320,290.1376
55784.60264197777,0.92,600000,1,65.040,11396,0,5.6504,275.3077
