Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2922.244335583753,0.945,100000,1,32.681,8584,0,0.8370,32.6807
2922.244335583753,0.955,100000,1,32.180,8881,0,0.8163,32.6459
2922.244335583753,0.6,100000,1,31.311,8499,0,0.8409,36.9587
2922.244335583753,0.965,100000,1,35.476,8801,0,0.9278,35.4757
2922.244335583753,0.97,100000,1,29.807,8584,0,0.8972,29.8074
2922.244335583753,0.975,100000,1,35.146,8940,0,0.9001,35.1455
3037.2145173996673,0.92,100000,1,31.974,8105,0,0.9194,34.4359
3037.2145173996673,0.93,100000,1,36.721,8902,0,0.9087,37.7842
3037.2145173996673,0.935,100000,1,30.126,8609,0,0.9030,32.0000
3037.2145173996673,0.94,100000,1,31.314,8798,0,0.8989,32.1912
3037.2145173996673,0.945,100000,1,33.353,8635,0,0.9203,33.7726
3037.2145173996673,0.955,100000,1,36.217,8979,0,0.9219,36.2172
3037.2145173996673,0.6,100000,1,27.299,8477,0,0.9451,35.5105
3037.2145173996673,0.965,100000,1,37.697,9269,0,0.9321,37.6973
3037.2145173996673,0.97,100000,1,35.256,9003,0,0.8898,35.2556
3037.2145173996673,0.975,100000,1,30.138,8635,0,0.8797,30.1376
3159.739755068384,0.92,100000,1,30.775,8687,0,0.9028,32.9066
3159.739755068384,0.93,100000,1,33.958,8635,0,0.8945,33.9580
3159.739755068384,0.935,100000,1,35.980,8635,0,0.8858,36.9848
3159.739755068384,0.94,100000,1,34.088,8798,0,0.8872,34.2476
3159.739755068384,0.945,100000,1,31.464,8798,0,0.8870,32.6575
3159.739755068384,0.955,100000,1,33.118,8745,0,0.8839,33.9754
3159.739755068384,0.6,100000,1,25.057,8456,0,0.8977,35.9247
3159.739755068384,0.965,100000,1,31.531,8584,0,0.8740,34.0362
3159.739755068384,0.97,100000,1,35.713,8971,0,0.9641,35.7133
3159.739755068384,0.975,100000,1,32.669,8635,0,0.9099,33.5148
3290.6040566979636,0.92,100000,1,36.148,8940,0,0.9370,36.1477
3290.6040566979636,0.93,100000,1,31.146,8584,0,0.8448,32.1245
3290.6040566979636,0.935,100000,1,30.456,8745,0,0.8925,31.1484
3290.6040566979636,0.94,100000,1,32.756,8952,0,0.8839,32.7560
3290.6040566979636,0.945,100000,1,37.996,9120,0,0.8993,38.1173
3290.6040566979636,0.955,100000,1,35.056,8745,0,0.9845,36.8921
3290.6040566979636,0.6,100000,1,29.460,8425,0,0.9670,34.6734
3290.6040566979636,0.965,100000,1,34.691,8745,0,0.9428,34.9776
3290.6040566979636,0.97,100000,1,36.006,8798,0,0.9170,36.0058
3290.6040566979636,0.975,100000,1,36.220,8857,0,0.9185,36.2201
3430.70334071674,0.92,100000,1,32.591,8584,0,0.8839,35.3309
3430.70334071674,0.93,100000,1,34.280,8798,0,0.9267,35.5771
3430.70334071674,0.935,100000,1,38.526,8857,0,0.9245,38.8704
3430.70334071674,0.94,100000,1,32.266,8460,0,0.9136,34.5749
3430.70334071674,0.945,100000,1,38.928,9272,0,0.9059,38.9891
3430.70334071674,0.955,100000,1,35.563,8796,0,0.8916,37.0688
3430.70334071674,0.6,100000,1,25.521,8293,0,0.9325,35.6061
3430.70334071674,0.965,100000,1,34.485,8971,0,0.9024,34.4852
3430.70334071674,0.97,100000,1,32.933,8635,0,0.8802,32.9327
3430.70334071674,0.975,100000,1,33.361,8940,0,0.8953,33.3613
3581.0661646587378,0.92,100000,1,33.283,8635,0,0.9018,33.3903
3581.0661646587378,0.93,100000,1,33.040,8669,0,0.9836,37.2657
3581.0661646587378,0.935,100000,1,33.025,8687,0,0.9155,33.2947
3581.0661646587378,0.94,100000,1,36.498,9260,0,0.8991,36.4982
3581.0661646587378,0.945,100000,1,32.831,8971,0,0.9078,37.0224
3581.0661646587378,0.955,100000,1,28.857,8531,0,0.9065,33.0804
3581.0661646587378,0.6,100000,1,27.777,8731,0,0.9319,32.7994
3581.0661646587378,0.965,100000,1,35.479,8881,0,0.8804,35.4786
3581.0661646587378,0.97,100000,1,37.396,8979,0,0.9890,38.2100
3581.0661646587378,0.975,100000,1,31.823,8635,0,1.0092,31.8233
3742.879237212887,0.92,100000,1,31.812,8745,0,1.0147,34.8791
3742.879237212887,0.93,100000,1,38.584,9359,0,0.9369,38.5836
3742.879237212887,0.935,100000,1,35.890,8971,0,0.9030,36.5619
3742.879237212887,0.94,100000,1,33.489,8798,0,0.9105,34.1926
3742.879237212887,0.945,100000,1,35.618,8971,0,0.8927,35.6177
3742.879237212887,0.955,100000,1,38.155,9451,0,0.9643,38.1550
3742.879237212887,0.6,100000,1,24.539,8044,0,0.9841,32.5445
3742.879237212887,0.965,100000,1,32.576,8687,0,0.9203,34.4417
3742.879237212887,0.97,100000,1,31.525,8816,0,0.8888,31.5250
3742.879237212887,0.975,100000,1,34.448,8857,0,0.9534,34.4475
