Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init,,,
2967.371853,0.6065,200000,1,26.833,8329,0,1.8311,36.7705,,,
2990.360389,0.614,200000,1,26.908,8271,0,1.8125,36.5851,,,
2835.241963,0.6065,200000,1,26.998,8450,0,2.1608,38.2621,,,
2835.241963,0.6095,200000,1,27.035,8540,0,2.3071,36.8255,,,
2814.140152,0.614,200000,1,27.093,8394,0,2.1106,33.2281,,,
2944.668289,0.6125,200000,1,27.151,8467,0,1.6864,36.5909,,,
2856.598492,0.611,200000,1,27.206,8471,0,1.6942,34.7574,,,
2835.241963,0.614,200000,1,27.224,8279,0,2.2646,32.2259,,,
2900.094764,0.614,200000,1,27.235,8161,0,1.6886,38.239,,,
3013.639397,0.617,200000,1,27.285,8181,0,1.8496,34.2795,,,
2814.140152,0.617,200000,1,27.374,8412,0,2.2871,39.8726,,,
2922.244336,0.6155,200000,1,27.415,8136,0,1.6155,37.0891,,,
2878.214474,0.6125,200000,1,27.623,8360,0,1.6829,35.2353,,,
3013.639397,0.6155,200000,1,27.635,8633,0,1.8324,32.8545,,,
2922.244336,0.6065,200000,1,27.641,8436,0,1.7107,39.9652,,,
2900.094764,0.617,200000,1,27.667,8479,0,1.6157,35.5308,,,
2990.360389,0.608,200000,1,27.765,8424,0,1.9139,34.1115,,,
2878.214474,0.617,200000,1,27.838,8403,0,1.6865,31.3917,,,
2814.140152,0.6125,200000,1,27.849,8514,0,2.1184,37.1296,,,
3013.639397,0.6125,200000,1,27.849,8691,0,1.865,37.2773,,,
2856.598492,0.617,200000,1,27.867,8525,0,1.7918,32.055,,,
2944.668289,0.614,200000,1,27.93,8452,0,1.7013,34.4446,,,
2944.668289,0.6155,200000,1,28.014,8700,0,1.7568,33.3555,,,
2967.371853,0.6095,200000,1,28.023,8381,0,1.9098,34.992,,,
2856.598492,0.6065,200000,1,28.223,8418,0,1.7455,36.1767,,,
2856.598492,0.6125,200000,1,28.272,8596,0,1.7622,36.5822,,,
3013.639397,0.611,200000,1,28.301,8394,0,1.8304,35.0239,,,
2944.668289,0.605,200000,1,28.31,8671,0,1.6836,37.6365,,,
3013.639397,0.6095,200000,1,28.492,8584,0,1.9929,34.4041,,,
2990.360389,0.6155,200000,1,28.591,8547,0,1.8028,37.538,,,
2990.360389,0.6125,200000,1,28.594,8431,0,1.794,34.9109,,,
2944.668289,0.611,200000,1,28.611,8499,0,1.6615,33.7639,,,
2900.094764,0.611,200000,1,28.634,8561,0,1.6824,43.1427,,,
2990.360389,0.611,200000,1,28.744,8376,0,1.8294,33.0659,,,
2967.371853,0.614,200000,1,28.776,8772,0,2.0488,36.5677,,,
3013.639397,0.614,200000,1,28.872,8458,0,1.8512,37.6741,,,
2814.140152,0.6065,200000,1,28.889,8711,0,2.3492,34.3027,,,
2922.244336,0.614,200000,1,28.918,8577,0,1.6717,34.7024,,,
3013.639397,0.608,200000,1,28.956,8704,0,1.9451,34.7111,,,
2835.241963,0.6155,200000,1,28.988,8615,0,2.2752,35.0702,,,
2967.371853,0.608,200000,1,29.08,8784,0,1.8475,40.4982,,,
2990.360389,0.6185,200000,1,29.222,8240,0,1.8058,36.3099,,,
2922.244336,0.6185,200000,1,29.408,8587,0,1.6605,36.2288,,,
3013.639397,0.6185,200000,1,29.445,8539,0,1.8324,37.5815,,,
2967.371853,0.617,200000,1,29.46,8584,0,1.9133,33.0659,,,
2900.094764,0.605,200000,1,29.55,8565,0,1.81,36.8197,,,
3013.639397,0.605,200000,1,29.608,8257,0,1.785,35.3802,,,
2990.360389,0.6065,200000,1,29.689,8599,0,1.9662,38.407,,,
2967.371853,0.6155,200000,1,29.747,8602,0,1.8687,38.6213,,,
2967.371853,0.605,200000,1,29.802,8509,0,1.7705,39.7857,,,
2900.094764,0.6065,200000,1,29.941,8469,0,1.8578,37.7784,,,
2967.371853,0.6185,200000,1,30.01,8516,0,1.8651,36.9008,,,
2856.598492,0.614,200000,1,30.146,8475,0,1.8026,35.0789,,,
2900.094764,0.608,200000,1,30.216,8788,0,1.6613,36.7502,,,
2814.140152,0.6185,200000,1,30.401,8505,0,2.0735,38.1173,,,
2814.140152,0.605,200000,1,30.592,8438,0,2.5143,39.6003,,,
2878.214474,0.6185,200000,1,30.714,8668,0,1.7403,36.0406,,,
2878.214474,0.608,200000,1,30.76,8584,0,1.684,35.3309,,,
2922.244336,0.6095,200000,1,31.088,8336,0,1.7347,36.9269,,,
2856.598492,0.6185,200000,1,31.461,8609,0,1.6435,35.693,,,
2990.360389,0.6095,200000,1,31.922,8734,0,1.8836,34.4649,,,
2835.241963,0.611,200000,1,32.226,8687,0,2.3764,36.8602,,,
2922.244336,0.608,200000,1,32.391,9000,0,1.7255,38.4562,,,
2922.244336,0.617,200000,1,32.857,8955,0,1.6985,37.9464,,,
2814.140152,0.611,200000,1,34.036,8801,0,2.1584,36.6401,,,
